"","utility","measure_date","viral_conc_raw","log_viral_conc_raw","viral_conc_fpnorm","log_viral_conc_fpnorm","pcr_target_cl_95_lo","pcr_target_cl_95_up","sitename_id","lab_id","county_names","population_served","lpha1","lpha2","lpha3","lpha1_contactname","lpha1_contactemail","sample_type","sample_id","quality_flag","flow_rate","pcr_target","pcr_target_below_lod","trend","detection_status","slope","p_val","lab_phase","variant","abundance","first_date"
"75","Utility2",2025-06-30,4813705,6.68247947173091,2565.79349688941,9.40922170006295e-06,-1913062,1528677,"UB","CDPHE","County2",89838,"Second County",NA,NA,"John Doe","jd2@county2.org","24-hr flow-weighted composite","UB20250630","yes",12.65,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","XDV.1",0.31877509512407,2023-07-17
"76","Utility2",2025-07-21,5732432,6.75833891168808,3040.99947114086,9.48301634461614e-06,-2822645,5732432,"UB","CDPHE","County2",89838,"Second County",NA,NA,"John Doe","jd2@county2.org","24-hr flow-weighted composite","UB20250721","yes",12.59,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","LF.7",0.542373846799492,2023-07-17
"77","Utility2",2025-07-21,5732432,6.75833891168808,3040.99947114086,9.48301634461614e-06,-2822645,5732432,"UB","CDPHE","County2",89838,"Second County",NA,NA,"John Doe","jd2@county2.org","24-hr flow-weighted composite","UB20250721","yes",12.59,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","LP.8.1",0.243508483847856,2023-07-17
"78","Utility2",2025-07-21,5732432,6.75833891168808,3040.99947114086,9.48301634461614e-06,-2822645,5732432,"UB","CDPHE","County2",89838,"Second County",NA,NA,"John Doe","jd2@county2.org","24-hr flow-weighted composite","UB20250721","yes",12.59,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","Other",0.214117669352652,2023-07-17
"79","Utility2",2025-07-28,5721794,6.75753221797925,2772.56515714285,9.44288176115306e-06,2060492,5142397,"UB","CDPHE","County2",89838,"Second County",NA,NA,"John Doe","jd2@county2.org","24-hr flow-weighted composite","UB20250728","no",11.5,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","JN.1.16.1",0.496874775823748,2023-07-17
"80","Utility2",2025-07-28,5721794,6.75753221797925,2772.56515714285,9.44288176115306e-06,2060492,5142397,"UB","CDPHE","County2",89838,"Second County",NA,NA,"John Doe","jd2@county2.org","24-hr flow-weighted composite","UB20250728","no",11.5,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","LF.7",0.394274695387003,2023-07-17
"81","Utility2",2025-07-28,5721794,6.75753221797925,2772.56515714285,9.44288176115306e-06,2060492,5142397,"UB","CDPHE","County2",89838,"Second County",NA,NA,"John Doe","jd2@county2.org","24-hr flow-weighted composite","UB20250728","no",11.5,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","XFG",0.10885052878925,2023-07-17
"82","Utility2",2025-08-04,4618422,6.66449361327107,2136.72020229773,9.32974765620534e-06,-1535521,1662184,"UB","CDPHE","County2",89838,"Second County",NA,NA,"John Doe","jd2@county2.org","24-hr flow-weighted composite","UB20250804","yes",10.98,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","JN.1.11.1",0.187859199147815,2023-07-17
"83","Utility2",2025-08-04,4618422,6.66449361327107,2136.72020229773,9.32974765620534e-06,-1535521,1662184,"UB","CDPHE","County2",89838,"Second County",NA,NA,"John Doe","jd2@county2.org","24-hr flow-weighted composite","UB20250804","yes",10.98,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","KP.1.1.3",0.204239993014031,2023-07-17
"84","Utility2",2025-08-04,4618422,6.66449361327107,2136.72020229773,9.32974765620534e-06,-1535521,1662184,"UB","CDPHE","County2",89838,"Second County",NA,NA,"John Doe","jd2@county2.org","24-hr flow-weighted composite","UB20250804","yes",10.98,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","LP.8.1",0.232102887478456,2023-07-17
"85","Utility2",2025-08-04,4618422,6.66449361327107,2136.72020229773,9.32974765620534e-06,-1535521,1662184,"UB","CDPHE","County2",89838,"Second County",NA,NA,"John Doe","jd2@county2.org","24-hr flow-weighted composite","UB20250804","yes",10.98,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","XFG",0.375797920359698,2023-07-17
"86","Utility2",2025-08-07,6444890,6.80921550930762,3055.05993363054,9.4850197345752e-06,-5855464,2838979,"UB","CDPHE","County2",89838,"Second County",NA,NA,"John Doe","jd2@county2.org","24-hr flow-weighted composite","UB20250807","yes",11.25,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","LF.7",0.457386029444166,2023-07-17
"87","Utility2",2025-08-07,6444890,6.80921550930762,3055.05993363054,9.4850197345752e-06,-5855464,2838979,"UB","CDPHE","County2",89838,"Second County",NA,NA,"John Doe","jd2@county2.org","24-hr flow-weighted composite","UB20250807","yes",11.25,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","XFG",0.542613970555834,2023-07-17
"88","Utility2",2025-08-11,6886371,6.83799041640997,3052.51536767703,9.48465785904789e-06,3147057,6886371,"UB","CDPHE","County2",89838,"Second County",NA,NA,"John Doe","jd2@county2.org","24-hr flow-weighted composite","UB20250811","no",10.52,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","NB.1.8.1",0.374415072216014,2023-07-17
"89","Utility2",2025-08-11,6886371,6.83799041640997,3052.51536767703,9.48465785904789e-06,3147057,6886371,"UB","CDPHE","County2",89838,"Second County",NA,NA,"John Doe","jd2@county2.org","24-hr flow-weighted composite","UB20250811","no",10.52,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","XDV.1",0.470675329859007,2023-07-17
"90","Utility2",2025-08-11,6886371,6.83799041640997,3052.51536767703,9.48465785904789e-06,3147057,6886371,"UB","CDPHE","County2",89838,"Second County",NA,NA,"John Doe","jd2@county2.org","24-hr flow-weighted composite","UB20250811","no",10.52,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","XFG",0.154909597924979,2023-07-17
"91","Utility2",2025-08-14,4948469,6.69447085394404,2333.20362923924,9.36795264329259e-06,-3705665,4948469,"UB","CDPHE","County2",89838,"Second County",NA,NA,"John Doe","jd2@county2.org","24-hr flow-weighted composite","UB20250814","yes",11.19,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","JN.1",0.19504138227488,2023-07-17
"92","Utility2",2025-08-14,4948469,6.69447085394404,2333.20362923924,9.36795264329259e-06,-3705665,4948469,"UB","CDPHE","County2",89838,"Second County",NA,NA,"John Doe","jd2@county2.org","24-hr flow-weighted composite","UB20250814","yes",11.19,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","Other",0.440564234099536,2023-07-17
"93","Utility2",2025-08-14,4948469,6.69447085394404,2333.20362923924,9.36795264329259e-06,-3705665,4948469,"UB","CDPHE","County2",89838,"Second County",NA,NA,"John Doe","jd2@county2.org","24-hr flow-weighted composite","UB20250814","yes",11.19,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","XFG",0.364394383625583,2023-07-17
"94","Utility2",2025-08-25,4806981,6.68187240554627,2315.10311203146,9.36457033876176e-06,4532131,4806981,"UB","CDPHE","County2",89838,"Second County",NA,NA,"John Doe","jd2@county2.org","24-hr flow-weighted composite","UB20250825","no",11.43,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","NB.1.8.1",0.135924999938944,2023-07-17
"95","Utility2",2025-08-25,4806981,6.68187240554627,2315.10311203146,9.36457033876176e-06,4532131,4806981,"UB","CDPHE","County2",89838,"Second County",NA,NA,"John Doe","jd2@county2.org","24-hr flow-weighted composite","UB20250825","no",11.43,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","XFC",0.632548057166544,2023-07-17
"96","Utility2",2025-08-25,4806981,6.68187240554627,2315.10311203146,9.36457033876176e-06,4532131,4806981,"UB","CDPHE","County2",89838,"Second County",NA,NA,"John Doe","jd2@county2.org","24-hr flow-weighted composite","UB20250825","no",11.43,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","XFG",0.231526942894511,2023-07-17
"97","Utility3",2024-03-21,630354,5.79958451305529,162.799223159512,8.21165232820464e-06,630354,263911,"UC","CDPHE","County3",23158,"Third County",NA,NA,"Ted Lasso","tlasso@county3.org","24-hr flow-weighted composite","ST20240321","no",1.58,"sars-cov-2","no",NA,NA,NA,NA,"Lab Phase 2",NA,NA,2022-01-31
"98","Utility3",2024-03-21,94984,4.97765045479484,24.5311704416616,7.38971826994419e-06,94984,94984,"UC","CDPHE","County3",23158,"Third County",NA,NA,"Ted Lasso","tlasso@county3.org","24-hr flow-weighted composite","UC20240321","no",1.58,"sars-cov-2","no",NA,NA,NA,NA,"Lab Phase 2",NA,NA,2022-01-31
"99","Utility3",2024-03-25,2000,3.30102999566398,0.542359322912168,5.73428710988327e-06,2000,2000,"UC","CDPHE","County3",23158,"Third County",NA,NA,"Ted Lasso","tlasso@county3.org","24-hr flow-weighted composite","ST20240325","yes",1.659,"sars-cov-2","yes",NA,NA,NA,NA,"Lab Phase 2",NA,NA,2022-01-31
"100","Utility3",2024-03-25,2000,3.30102999566398,0.542686242335263,5.73454881189897e-06,2000,2000,"UC","CDPHE","County3",23158,"Third County",NA,NA,"Ted Lasso","tlasso@county3.org","24-hr flow-weighted composite","UC20240325","yes",1.66,"sars-cov-2","yes",NA,NA,NA,NA,"Lab Phase 2",NA,NA,2022-01-31
"101","Utility3",2025-03-17,10059244,7.00256534265175,2507.52871199326,9.39924591452948e-06,-5823255,10059244,"UC","CDPHE","County3",23158,"Third County",NA,NA,"Ted Lasso","tlasso@county3.org","24-hr flow-weighted composite","UC20250317","yes",1.525,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","KP.1.1.3",0.187378164238253,2022-01-31
"102","Utility3",2025-03-17,10059244,7.00256534265175,2507.52871199326,9.39924591452948e-06,-5823255,10059244,"UC","CDPHE","County3",23158,"Third County",NA,NA,"Ted Lasso","tlasso@county3.org","24-hr flow-weighted composite","UC20250317","yes",1.525,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","KP.1.2",0.185400309794073,2022-01-31
"103","Utility3",2025-03-17,10059244,7.00256534265175,2507.52871199326,9.39924591452948e-06,-5823255,10059244,"UC","CDPHE","County3",23158,"Third County",NA,NA,"Ted Lasso","tlasso@county3.org","24-hr flow-weighted composite","UC20250317","yes",1.525,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","LP.8.1",0.392124156707635,2022-01-31
"104","Utility3",2025-03-17,10059244,7.00256534265175,2507.52871199326,9.39924591452948e-06,-5823255,10059244,"UC","CDPHE","County3",23158,"Third County",NA,NA,"Ted Lasso","tlasso@county3.org","24-hr flow-weighted composite","UC20250317","yes",1.525,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","MC.1",0.235097369260038,2022-01-31
"105","Utility3",2025-07-28,12557391,7.098899417108,3670.09798902424,9.56467765976282e-06,-10494297,12557391,"UC","CDPHE","County3",23158,"Third County",NA,NA,"Ted Lasso","tlasso@county3.org","24-hr flow-weighted composite","UC20250728","yes",1.788,"sars-cov-2","no",NA,"Detection",NA,NA,"Lab Phase 3","XDV.1",0.546297500682598,2022-01-31
"106","Utility3",2025-07-28,12557391,7.098899417108,3670.09798902424,9.56467765976282e-06,-10494297,12557391,"UC","CDPHE","County3",23158,"Third County",NA,NA,"Ted Lasso","tlasso@county3.org","24-hr flow-weighted composite","UC20250728","yes",1.788,"sars-cov-2","no",NA,"Detection",NA,NA,"Lab Phase 3","XFG",0.453702499317402,2022-01-31
"107","Utility3",2025-08-18,10276634,7.01185088950322,3057.26444534726,9.48533300568322e-06,-5533535,10276634,"UC","CDPHE","County3",23158,"Third County",NA,NA,"Ted Lasso","tlasso@county3.org","24-hr flow-weighted composite","UC20250818","yes",1.82,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","KP.1.1.3",0.256717755212237,2022-01-31
"108","Utility3",2025-08-18,10276634,7.01185088950322,3057.26444534726,9.48533300568322e-06,-5533535,10276634,"UC","CDPHE","County3",23158,"Third County",NA,NA,"Ted Lasso","tlasso@county3.org","24-hr flow-weighted composite","UC20250818","yes",1.82,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","LP.8.1",0.0615957744706582,2022-01-31
"109","Utility3",2025-08-18,10276634,7.01185088950322,3057.26444534726,9.48533300568322e-06,-5533535,10276634,"UC","CDPHE","County3",23158,"Third County",NA,NA,"Ted Lasso","tlasso@county3.org","24-hr flow-weighted composite","UC20250818","yes",1.82,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","Other",0.0684416823595992,2022-01-31
"110","Utility3",2025-08-18,10276634,7.01185088950322,3057.26444534726,9.48533300568322e-06,-5533535,10276634,"UC","CDPHE","County3",23158,"Third County",NA,NA,"Ted Lasso","tlasso@county3.org","24-hr flow-weighted composite","UC20250818","yes",1.82,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","XFG",0.0858215270099434,2022-01-31
"111","Utility4",2025-03-12,1952489,6.29058859581297,515.557119335546,8.71227678841295e-06,-4810518,1952489,"UD","CDPHE","County4",89083,"Fourth County",NA,NA,"Roy Kent","rkent@county4.org","24-hr flow-weighted composite","UD20250312","yes",6.214,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","KP.1.1",0.209456380627078,2022-02-28
"112","Utility4",2025-03-12,1952489,6.29058859581297,515.557119335546,8.71227678841295e-06,-4810518,1952489,"UD","CDPHE","County4",89083,"Fourth County",NA,NA,"Roy Kent","rkent@county4.org","24-hr flow-weighted composite","UD20250312","yes",6.214,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","KP.3",0.220360651481685,2022-02-28
"113","Utility4",2025-03-12,1952489,6.29058859581297,515.557119335546,8.71227678841295e-06,-4810518,1952489,"UD","CDPHE","County4",89083,"Fourth County",NA,NA,"Roy Kent","rkent@county4.org","24-hr flow-weighted composite","UD20250312","yes",6.214,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","XEC",0.246920456904808,2022-02-28
"114","Utility4",2025-03-12,1952489,6.29058859581297,515.557119335546,8.71227678841295e-06,-4810518,1952489,"UD","CDPHE","County4",89083,"Fourth County",NA,NA,"Roy Kent","rkent@county4.org","24-hr flow-weighted composite","UD20250312","yes",6.214,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","XEC.4",0.216348097538207,2022-02-28
"115","Utility4",2025-03-12,1952489,6.29058859581297,515.557119335546,8.71227678841295e-06,-4810518,1952489,"UD","CDPHE","County4",89083,"Fourth County",NA,NA,"Roy Kent","rkent@county4.org","24-hr flow-weighted composite","UD20250312","yes",6.214,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","XEQ",0.106914413448222,2022-02-28
"116","Utility5",2025-03-13,1247689,6.09610634623122,237.372071599774,8.37542961999509e-06,-175437,1247689,"UE","CDPHE","County5",16813,"Fifth County",NA,NA,"Clark Kent, Lois Lane","ckent@county5.com, llane@county5.com","24-hr flow-weighted composite","UE20250313","yes",0.845,"sars-cov-2","no",NA,"Detection",NA,NA,"Lab Phase 3","JN.1.11.1",0.399045219235528,2022-01-02
"117","Utility5",2025-03-13,1247689,6.09610634623122,237.372071599774,8.37542961999509e-06,-175437,1247689,"UE","CDPHE","County5",16813,"Fifth County",NA,NA,"Clark Kent, Lois Lane","ckent@county5.com, llane@county5.com","24-hr flow-weighted composite","UE20250313","yes",0.845,"sars-cov-2","no",NA,"Detection",NA,NA,"Lab Phase 3","KP.3",0.214321287880401,2022-01-02
"118","Utility5",2025-03-13,1247689,6.09610634623122,237.372071599774,8.37542961999509e-06,-175437,1247689,"UE","CDPHE","County5",16813,"Fifth County",NA,NA,"Clark Kent, Lois Lane","ckent@county5.com, llane@county5.com","24-hr flow-weighted composite","UE20250313","yes",0.845,"sars-cov-2","no",NA,"Detection",NA,NA,"Lab Phase 3","LP.8.1",0.180968777194207,2022-01-02
"119","Utility5",2025-03-13,1247689,6.09610634623122,237.372071599774,8.37542961999509e-06,-175437,1247689,"UE","CDPHE","County5",16813,"Fifth County",NA,NA,"Clark Kent, Lois Lane","ckent@county5.com, llane@county5.com","24-hr flow-weighted composite","UE20250313","yes",0.845,"sars-cov-2","no",NA,"Detection",NA,NA,"Lab Phase 3","XEC",0.205664715689864,2022-01-02
"120","Utility5",2025-03-27,3068480,6.48692329694765,441.452441827517,8.64488392339628e-06,-2221968,3068480,"UE","CDPHE","County5",16813,"Fifth County",NA,NA,"Clark Kent, Lois Lane","ckent@county5.com, llane@county5.com","24-hr flow-weighted composite","UE20250327","yes",0.63899,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","JN.1",0.176101838564549,2022-01-02
"121","Utility5",2025-03-27,3068480,6.48692329694765,441.452441827517,8.64488392339628e-06,-2221968,3068480,"UE","CDPHE","County5",16813,"Fifth County",NA,NA,"Clark Kent, Lois Lane","ckent@county5.com, llane@county5.com","24-hr flow-weighted composite","UE20250327","yes",0.63899,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","KP.1.1.3",0.0835318711931268,2022-01-02
"122","Utility5",2025-03-27,3068480,6.48692329694765,441.452441827517,8.64488392339628e-06,-2221968,3068480,"UE","CDPHE","County5",16813,"Fifth County",NA,NA,"Clark Kent, Lois Lane","ckent@county5.com, llane@county5.com","24-hr flow-weighted composite","UE20250327","yes",0.63899,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","KP.3",0.192722945036164,2022-01-02
"123","Utility5",2025-03-27,3068480,6.48692329694765,441.452441827517,8.64488392339628e-06,-2221968,3068480,"UE","CDPHE","County5",16813,"Fifth County",NA,NA,"Clark Kent, Lois Lane","ckent@county5.com, llane@county5.com","24-hr flow-weighted composite","UE20250327","yes",0.63899,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","LF.7",0.198471525942926,2022-01-02
"124","Utility5",2025-03-27,3068480,6.48692329694765,441.452441827517,8.64488392339628e-06,-2221968,3068480,"UE","CDPHE","County5",16813,"Fifth County",NA,NA,"Clark Kent, Lois Lane","ckent@county5.com, llane@county5.com","24-hr flow-weighted composite","UE20250327","yes",0.63899,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","LP.8.1",0.166710849768785,2022-01-02
"125","Utility5",2025-03-27,3068480,6.48692329694765,441.452441827517,8.64488392339628e-06,-2221968,3068480,"UE","CDPHE","County5",16813,"Fifth County",NA,NA,"Clark Kent, Lois Lane","ckent@county5.com, llane@county5.com","24-hr flow-weighted composite","UE20250327","yes",0.63899,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","XEC",0.182460969494449,2022-01-02
"126","Utility5",2025-05-12,1654232,6.2185964177039,297.956572309522,8.47415296951002e-06,-6312130,1654232,"UE","CDPHE","County5",16813,"Fifth County",NA,NA,"Clark Kent, Lois Lane","ckent@county5.com, llane@county5.com","24-hr flow-weighted composite","UE20250512","yes",0.8,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","LP.8.1",0.361152312837016,2022-01-02
"127","Utility5",2025-05-12,1654232,6.2185964177039,297.956572309522,8.47415296951002e-06,-6312130,1654232,"UE","CDPHE","County5",16813,"Fifth County",NA,NA,"Clark Kent, Lois Lane","ckent@county5.com, llane@county5.com","24-hr flow-weighted composite","UE20250512","yes",0.8,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","Other",0.638847687162984,2022-01-02
"128","Utility5",2025-06-02,6322807,6.8009099254295,1141.26280994601,9.05738566524785e-06,-1493291,6322807,"UE","CDPHE","County5",16813,"Fifth County",NA,NA,"Clark Kent, Lois Lane","ckent@county5.com, llane@county5.com","24-hr flow-weighted composite","UE20250602","yes",0.801695,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","LF.7",0.187946817134537,2022-01-02
"129","Utility5",2025-06-02,6322807,6.8009099254295,1141.26280994601,9.05738566524785e-06,-1493291,6322807,"UE","CDPHE","County5",16813,"Fifth County",NA,NA,"Clark Kent, Lois Lane","ckent@county5.com, llane@county5.com","24-hr flow-weighted composite","UE20250602","yes",0.801695,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","LP.8.1",0.269130567027427,2022-01-02
"130","Utility5",2025-06-02,6322807,6.8009099254295,1141.26280994601,9.05738566524785e-06,-1493291,6322807,"UE","CDPHE","County5",16813,"Fifth County",NA,NA,"Clark Kent, Lois Lane","ckent@county5.com, llane@county5.com","24-hr flow-weighted composite","UE20250602","yes",0.801695,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","Other",0.193618836646559,2022-01-02
"131","Utility5",2025-06-02,6322807,6.8009099254295,1141.26280994601,9.05738566524785e-06,-1493291,6322807,"UE","CDPHE","County5",16813,"Fifth County",NA,NA,"Clark Kent, Lois Lane","ckent@county5.com, llane@county5.com","24-hr flow-weighted composite","UE20250602","yes",0.801695,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","XDV.1",0.181687552644266,2022-01-02
"132","Utility5",2025-06-02,6322807,6.8009099254295,1141.26280994601,9.05738566524785e-06,-1493291,6322807,"UE","CDPHE","County5",16813,"Fifth County",NA,NA,"Clark Kent, Lois Lane","ckent@county5.com, llane@county5.com","24-hr flow-weighted composite","UE20250602","yes",0.801695,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","XFC",0.167616226547211,2022-01-02
"133","Utility5",2025-06-23,4324239,6.63590968933139,742.84942597917,8.87090079210045e-06,-6515761,2485089,"UE","CDPHE","County5",16813,"Fifth County",NA,NA,"Clark Kent, Lois Lane","ckent@county5.com, llane@county5.com","24-hr flow-weighted composite","UE20250623","yes",0.763,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","JN.1",0.158304830888301,2022-01-02
"134","Utility5",2025-06-23,4324239,6.63590968933139,742.84942597917,8.87090079210045e-06,-6515761,2485089,"UE","CDPHE","County5",16813,"Fifth County",NA,NA,"Clark Kent, Lois Lane","ckent@county5.com, llane@county5.com","24-hr flow-weighted composite","UE20250623","yes",0.763,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","LF.7",0.337433801981216,2022-01-02
"135","Utility5",2025-06-23,4324239,6.63590968933139,742.84942597917,8.87090079210045e-06,-6515761,2485089,"UE","CDPHE","County5",16813,"Fifth County",NA,NA,"Clark Kent, Lois Lane","ckent@county5.com, llane@county5.com","24-hr flow-weighted composite","UE20250623","yes",0.763,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","XFG",0.504261367130484,2022-01-02
"136","Utility5",2025-07-24,10976559,7.04046621611354,2154.33026236773,9.33331228212316e-06,10976559,1830212,"UE","CDPHE","County5",16813,"Fifth County",NA,NA,"Clark Kent, Lois Lane","ckent@county5.com, llane@county5.com","24-hr flow-weighted composite","UE20250724","no",0.871725,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","LP.8.1",0.592438639670513,2022-01-02
"137","Utility5",2025-07-24,10976559,7.04046621611354,2154.33026236773,9.33331228212316e-06,10976559,1830212,"UE","CDPHE","County5",16813,"Fifth County",NA,NA,"Clark Kent, Lois Lane","ckent@county5.com, llane@county5.com","24-hr flow-weighted composite","UE20250724","no",0.871725,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","XFG",0.407561360329487,2022-01-02
"138","Utility5",2025-08-04,41025077,7.61304940485356,8313.01337228453,9.91975847910706e-06,27024630,29816599,"UE","CDPHE","County5",16813,"Fifth County",NA,NA,"Clark Kent, Lois Lane","ckent@county5.com, llane@county5.com","24-hr flow-weighted composite","UE20250804","no",0.9,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","KP.1.1",0.1057632330751,2022-01-02
"139","Utility5",2025-08-04,41025077,7.61304940485356,8313.01337228453,9.91975847910706e-06,27024630,29816599,"UE","CDPHE","County5",16813,"Fifth County",NA,NA,"Clark Kent, Lois Lane","ckent@county5.com, llane@county5.com","24-hr flow-weighted composite","UE20250804","no",0.9,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","KP.2",0.306908006602075,2022-01-02
"140","Utility5",2025-08-04,41025077,7.61304940485356,8313.01337228453,9.91975847910706e-06,27024630,29816599,"UE","CDPHE","County5",16813,"Fifth County",NA,NA,"Clark Kent, Lois Lane","ckent@county5.com, llane@county5.com","24-hr flow-weighted composite","UE20250804","no",0.9,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","LP.8.1",0.0814690515474562,2022-01-02
"141","Utility5",2025-08-04,41025077,7.61304940485356,8313.01337228453,9.91975847910706e-06,27024630,29816599,"UE","CDPHE","County5",16813,"Fifth County",NA,NA,"Clark Kent, Lois Lane","ckent@county5.com, llane@county5.com","24-hr flow-weighted composite","UE20250804","no",0.9,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","Other",0.116889728973215,2022-01-02
"142","Utility5",2025-08-04,41025077,7.61304940485356,8313.01337228453,9.91975847910706e-06,27024630,29816599,"UE","CDPHE","County5",16813,"Fifth County",NA,NA,"Clark Kent, Lois Lane","ckent@county5.com, llane@county5.com","24-hr flow-weighted composite","UE20250804","no",0.9,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","XFC",0.2185447388063,2022-01-02
"143","Utility5",2025-08-04,41025077,7.61304940485356,8313.01337228453,9.91975847910706e-06,27024630,29816599,"UE","CDPHE","County5",16813,"Fifth County",NA,NA,"Clark Kent, Lois Lane","ckent@county5.com, llane@county5.com","24-hr flow-weighted composite","UE20250804","no",0.9,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","XFG",0.170425240995852,2022-01-02
"144","Utility5",2025-08-14,60828237,7.78410522937979,10430.9215463238,1.00183226789734e-05,60828237,27084722,"UE","CDPHE","County5",16813,"Fifth County",NA,NA,"Clark Kent, Lois Lane","ckent@county5.com, llane@county5.com","24-hr flow-weighted composite","UE20250814","no",0.761642,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","JN.1",0.372317461109295,2022-01-02
"145","Utility5",2025-08-14,60828237,7.78410522937979,10430.9215463238,1.00183226789734e-05,60828237,27084722,"UE","CDPHE","County5",16813,"Fifth County",NA,NA,"Clark Kent, Lois Lane","ckent@county5.com, llane@county5.com","24-hr flow-weighted composite","UE20250814","no",0.761642,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","Other",0.244797236266261,2022-01-02
"146","Utility5",2025-08-14,60828237,7.78410522937979,10430.9215463238,1.00183226789734e-05,60828237,27084722,"UE","CDPHE","County5",16813,"Fifth County",NA,NA,"Clark Kent, Lois Lane","ckent@county5.com, llane@county5.com","24-hr flow-weighted composite","UE20250814","no",0.761642,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","XFG",0.382885302624443,2022-01-02
