"","wwtp_name","sample_id","sample_collect_date","test_result_date","pcr_target_avg_conc","pcr_target_std_error","pcr_target_cl_95_lo","pcr_target_cl_95_up","lab_id","pcr_target"
"258","Utility1","UA20241104",2024-11-04,2024-11-06,NA,NA,NA,NA,"CDPHE","H3"
"259","Utility1","UA20241104",2024-11-04,2024-11-06,NA,NA,NA,NA,"CDPHE","H5"
"260","Utility1","UA20241104",2024-11-04,2024-11-06,NA,NA,NA,NA,"CDPHE","PanRSV"
"261","Utility1","UA20241107",2024-11-07,2024-11-14,NA,NA,NA,NA,"CDPHE","FLUAV"
"262","Utility1","UA20241107",2024-11-07,2024-11-14,NA,NA,NA,NA,"CDPHE","FLUBV"
"263","Utility1","UA20241107",2024-11-07,2024-11-13,NA,NA,NA,NA,"CDPHE","H1"
"264","Utility1","UA20241107",2024-11-07,2024-11-13,NA,NA,NA,NA,"CDPHE","H3"
"265","Utility1","UA20241107",2024-11-07,2024-11-13,NA,NA,NA,NA,"CDPHE","H5"
"266","Utility1","UA20241107",2024-11-07,2024-11-14,NA,NA,NA,NA,"CDPHE","PanRSV"
"267","Utility1","UA20241112",2024-11-12,2024-11-14,NA,NA,NA,NA,"CDPHE","FLUBV"
"268","Utility1","UA20241112",2024-11-12,2024-11-14,NA,NA,NA,NA,"CDPHE","H1"
"269","Utility1","UA20241112",2024-11-12,2024-11-14,NA,NA,NA,NA,"CDPHE","H3"
"270","Utility1","UA20241112",2024-11-12,2024-11-14,NA,NA,NA,NA,"CDPHE","H5"
"271","Utility1","UA20241112",2024-11-12,2024-11-14,NA,NA,NA,NA,"CDPHE","PanRSV"
"272","Utility1","UA20241114",2024-11-14,2024-11-18,NA,NA,NA,NA,"CDPHE","FLUAV"
"273","Utility1","UA20241114",2024-11-14,2024-11-18,NA,NA,NA,NA,"CDPHE","FLUBV"
"274","Utility1","UA20241114",2024-11-14,2024-11-18,NA,NA,NA,NA,"CDPHE","H1"
"275","Utility1","UA20241114",2024-11-14,2024-11-18,NA,NA,NA,NA,"CDPHE","H3"
"276","Utility1","UA20241114",2024-11-14,2024-11-18,NA,NA,NA,NA,"CDPHE","H5"
"277","Utility1","UA20241118",2024-11-18,2024-11-20,NA,NA,NA,NA,"CDPHE","FLUAV"
"278","Utility1","UA20241118",2024-11-18,2024-11-20,NA,NA,NA,NA,"CDPHE","FLUBV"
"279","Utility1","UA20241118",2024-11-18,2024-11-20,NA,NA,NA,NA,"CDPHE","H1"
"280","Utility1","UA20241118",2024-11-18,2024-11-20,NA,NA,NA,NA,"CDPHE","H3"
"281","Utility1","UA20241118",2024-11-18,2024-11-20,NA,NA,NA,NA,"CDPHE","H5"
"282","Utility1","UA20241121",2024-11-21,2024-12-03,NA,NA,NA,NA,"CDPHE","FLUBV"
"283","Utility1","UA20241121",2024-11-21,2024-11-25,NA,NA,NA,NA,"CDPHE","H1"
"284","Utility1","UA20241121",2024-11-21,2024-11-25,NA,NA,NA,NA,"CDPHE","H3"
"285","Utility1","UA20241121",2024-11-21,2024-11-25,NA,NA,NA,NA,"CDPHE","H5"
"286","Utility1","UA20241125",2024-11-25,2024-11-27,NA,NA,NA,NA,"CDPHE","FLUAV"
"287","Utility1","UA20241125",2024-11-25,2024-12-02,NA,NA,NA,NA,"CDPHE","H1"
"288","Utility1","UA20241125",2024-11-25,2024-12-02,NA,NA,NA,NA,"CDPHE","H3"
"289","Utility1","UA20241125",2024-11-25,2024-12-02,NA,NA,NA,NA,"CDPHE","H5"
"290","Utility1","UA20241202",2024-12-02,2024-12-05,NA,NA,NA,NA,"CDPHE","H1"
"291","Utility1","UA20241202",2024-12-02,2024-12-05,NA,NA,NA,NA,"CDPHE","H3"
"292","Utility1","UA20241202",2024-12-02,2024-12-05,NA,NA,NA,NA,"CDPHE","H5"
"293","Utility1","UA20241205",2024-12-05,2024-12-09,NA,NA,NA,NA,"CDPHE","FLUAV"
"294","Utility1","UA20241205",2024-12-05,2024-12-09,NA,NA,NA,NA,"CDPHE","FLUBV"
"295","Utility1","UA20241205",2024-12-05,2024-12-09,NA,NA,NA,NA,"CDPHE","H5"
"296","Utility1","UA20241209",2024-12-09,2024-12-11,NA,NA,NA,NA,"CDPHE","H1"
"297","Utility1","UA20241209",2024-12-09,2024-12-11,NA,NA,NA,NA,"CDPHE","H3"
"298","Utility1","UA20241209",2024-12-09,2024-12-11,NA,NA,NA,NA,"CDPHE","H5"
"299","Utility1","UA20241212",2024-12-12,2024-12-16,NA,NA,NA,NA,"CDPHE","H5"
"300","Utility1","UA20241212",2024-12-12,2024-12-16,NA,NA,NA,NA,"CDPHE","PanRSV"
"301","Utility1","UA20241216",2024-12-16,2024-12-19,NA,NA,NA,NA,"CDPHE","FLUBV"
"302","Utility1","UA20241216",2024-12-16,2024-12-19,NA,NA,NA,NA,"CDPHE","H5"
"303","Utility1","UA20241219",2024-12-19,2024-12-23,NA,NA,NA,NA,"CDPHE","H1"
"304","Utility1","UA20241219",2024-12-19,2024-12-23,NA,NA,NA,NA,"CDPHE","H3"
"305","Utility1","UA20241219",2024-12-19,2024-12-23,NA,NA,NA,NA,"CDPHE","H5"
"306","Utility1","UA20241226",2024-12-26,2024-12-31,NA,NA,NA,NA,"CDPHE","FLUBV"
"307","Utility1","UA20241226",2024-12-26,2024-12-31,NA,NA,NA,NA,"CDPHE","H5"
"308","Utility1","UA20241230",2024-12-30,2025-01-02,NA,NA,NA,NA,"CDPHE","FLUBV"
"309","Utility1","UA20241230",2024-12-30,2025-01-02,NA,NA,NA,NA,"CDPHE","H5"
"310","Utility1","UA20250102",2025-01-02,2025-01-06,NA,NA,NA,NA,"CDPHE","FLUBV"
"311","Utility1","UA20250106",2025-01-06,2025-01-08,NA,NA,NA,NA,"CDPHE","FLUBV"
"312","Utility1","UA20250106",2025-01-06,2025-01-08,NA,NA,NA,NA,"CDPHE","H5"
"313","Utility1","UA20250109",2025-01-09,2025-01-13,NA,NA,NA,NA,"CDPHE","FLUBV"
"314","Utility1","UA20250109",2025-01-09,2025-01-13,NA,NA,NA,NA,"CDPHE","H5"
"315","Utility1","UA20250113",2025-01-13,2025-01-15,NA,NA,NA,NA,"CDPHE","H5"
"316","Utility1","UA20250123",2025-01-23,2025-01-28,NA,NA,NA,NA,"CDPHE","H5"
"317","Utility1","UA20250127",2025-01-27,2025-01-29,NA,NA,NA,NA,"CDPHE","H5"
"318","Utility1","UA20250130",2025-01-30,2025-02-04,NA,NA,NA,NA,"CDPHE","H5"
"319","Utility1","UA20250206",2025-02-06,2025-02-10,NA,NA,NA,NA,"CDPHE","H3"
"320","Utility1","UA20250206",2025-02-06,2025-02-10,NA,NA,NA,NA,"CDPHE","H5"
"321","Utility1","UA20250206",2025-02-06,2025-02-10,NA,NA,NA,NA,"CDPHE","PanRSV"
"322","Utility1","UA20250213",2025-02-13,2025-02-17,NA,NA,NA,NA,"CDPHE","H5"
"323","Utility1","UA20250218",2025-02-18,2025-02-21,NA,NA,NA,NA,"CDPHE","H5"
"324","Utility1","UA20250220",2025-02-20,2025-02-25,NA,NA,NA,NA,"CDPHE","H5"
"325","Utility1","UA20250224",2025-02-24,2025-02-27,NA,NA,NA,NA,"CDPHE","H5"
"326","Utility1","UA20250227",2025-02-27,2025-03-03,NA,NA,NA,NA,"CDPHE","H5"
"327","Utility1","UA20250303",2025-03-03,2025-03-06,NA,NA,NA,NA,"CDPHE","H1"
"328","Utility1","UA20250303",2025-03-03,2025-03-06,NA,NA,NA,NA,"CDPHE","H3"
"329","Utility1","UA20250303",2025-03-03,2025-03-06,NA,NA,NA,NA,"CDPHE","H5"
"330","Utility1","UA20250306",2025-03-06,2025-03-10,NA,NA,NA,NA,"CDPHE","H5"
"331","Utility1","UA20250310",2025-03-10,2025-03-13,NA,NA,NA,NA,"CDPHE","H3"
"332","Utility1","UA20250310",2025-03-10,2025-03-13,NA,NA,NA,NA,"CDPHE","H5"
"333","Utility1","UA20250313",2025-03-13,2025-03-17,NA,NA,NA,NA,"CDPHE","H5"
"334","Utility1","UA20250317",2025-03-17,2025-03-20,NA,NA,NA,NA,"CDPHE","H1"
"335","Utility1","UA20250317",2025-03-17,2025-03-20,NA,NA,NA,NA,"CDPHE","H5"
"336","Utility1","UA20250320",2025-03-20,2025-03-24,NA,NA,NA,NA,"CDPHE","H3"
"337","Utility1","UA20250320",2025-03-20,2025-03-24,NA,NA,NA,NA,"CDPHE","H5"
"338","Utility1","UA20250324",2025-03-24,2025-03-27,NA,NA,NA,NA,"CDPHE","H1"
"339","Utility1","UA20250324",2025-03-24,2025-03-27,NA,NA,NA,NA,"CDPHE","H5"
"340","Utility1","UA20250327",2025-03-27,2025-03-31,NA,NA,NA,NA,"CDPHE","H3"
"341","Utility1","UA20250327",2025-03-27,2025-03-31,NA,NA,NA,NA,"CDPHE","H5"
"342","Utility1","UA20250331",2025-03-31,2025-04-02,NA,NA,NA,NA,"CDPHE","H1"
"343","Utility1","UA20250331",2025-03-31,2025-04-02,NA,NA,NA,NA,"CDPHE","H3"
"344","Utility1","UA20250331",2025-03-31,2025-04-02,NA,NA,NA,NA,"CDPHE","H5"
"345","Utility1","UA20250403",2025-04-03,2025-04-07,NA,NA,NA,NA,"CDPHE","FLUAV"
"346","Utility1","UA20250403",2025-04-03,2025-04-07,NA,NA,NA,NA,"CDPHE","H3"
"347","Utility1","UA20250403",2025-04-03,2025-04-07,NA,NA,NA,NA,"CDPHE","H5"
"348","Utility1","UA20250407",2025-04-07,2025-04-10,NA,NA,NA,NA,"CDPHE","H3"
"349","Utility1","UA20250407",2025-04-07,2025-04-10,NA,NA,NA,NA,"CDPHE","H5"
"350","Utility1","UA20250410",2025-04-10,2025-04-14,NA,NA,NA,NA,"CDPHE","H3"
"351","Utility1","UA20250410",2025-04-10,2025-04-14,NA,NA,NA,NA,"CDPHE","H5"
"352","Utility1","UA20250414",2025-04-14,2025-04-16,NA,NA,NA,NA,"CDPHE","FLUBV"
"353","Utility1","UA20250414",2025-04-14,2025-04-16,NA,NA,NA,NA,"CDPHE","H3"
"354","Utility1","UA20250414",2025-04-14,2025-04-16,NA,NA,NA,NA,"CDPHE","H5"
"355","Utility1","UA20250417",2025-04-17,2025-04-21,NA,NA,NA,NA,"CDPHE","H1"
"356","Utility1","UA20250417",2025-04-17,2025-04-21,NA,NA,NA,NA,"CDPHE","H3"
"357","Utility1","UA20250417",2025-04-17,2025-04-21,NA,NA,NA,NA,"CDPHE","H5"
"358","Utility1","UA20250421",2025-04-21,2025-04-23,NA,NA,NA,NA,"CDPHE","H3"
"359","Utility1","UA20250421",2025-04-21,2025-04-23,NA,NA,NA,NA,"CDPHE","H5"
"360","Utility1","UA20250424",2025-04-24,2025-04-28,NA,NA,NA,NA,"CDPHE","FLUAV"
"361","Utility1","UA20250424",2025-04-24,2025-04-28,NA,NA,NA,NA,"CDPHE","H1"
"362","Utility1","UA20250424",2025-04-24,2025-04-28,NA,NA,NA,NA,"CDPHE","H3"
"363","Utility1","UA20250424",2025-04-24,2025-04-28,NA,NA,NA,NA,"CDPHE","H5"
"364","Utility1","UA20250428",2025-04-28,2025-05-02,NA,NA,NA,NA,"CDPHE","H3"
"365","Utility1","UA20250428",2025-04-28,2025-05-02,NA,NA,NA,NA,"CDPHE","H5"
"366","Utility1","UA20250501",2025-05-01,2025-05-06,NA,NA,NA,NA,"CDPHE","FLUAV"
"367","Utility1","UA20250501",2025-05-01,2025-05-06,NA,NA,NA,NA,"CDPHE","H1"
"368","Utility1","UA20250501",2025-05-01,2025-05-06,NA,NA,NA,NA,"CDPHE","H3"
"369","Utility1","UA20250501",2025-05-01,2025-05-06,NA,NA,NA,NA,"CDPHE","H5"
"370","Utility1","UA20250505",2025-05-05,2025-05-07,NA,NA,NA,NA,"CDPHE","FLUAV"
"371","Utility1","UA20250505",2025-05-05,2025-05-07,NA,NA,NA,NA,"CDPHE","H1"
"372","Utility1","UA20250505",2025-05-05,2025-05-07,NA,NA,NA,NA,"CDPHE","H3"
"373","Utility1","UA20250505",2025-05-05,2025-05-07,NA,NA,NA,NA,"CDPHE","H5"
"374","Utility1","UA20250508",2025-05-08,2025-05-12,NA,NA,NA,NA,"CDPHE","FLUAV"
"375","Utility1","UA20250508",2025-05-08,2025-05-12,NA,NA,NA,NA,"CDPHE","H1"
"376","Utility1","UA20250508",2025-05-08,2025-05-12,NA,NA,NA,NA,"CDPHE","H3"
"377","Utility1","UA20250508",2025-05-08,2025-05-12,NA,NA,NA,NA,"CDPHE","H5"
"378","Utility1","UA20250512",2025-05-12,2025-05-14,NA,NA,NA,NA,"CDPHE","H1"
"379","Utility1","UA20250512",2025-05-12,2025-05-14,NA,NA,NA,NA,"CDPHE","H3"
"380","Utility1","UA20250512",2025-05-12,2025-05-14,NA,NA,NA,NA,"CDPHE","H5"
"381","Utility1","UA20250512",2025-05-12,2025-05-14,NA,NA,NA,NA,"CDPHE","PanRSV"
"382","Utility1","UA20250515",2025-05-15,2025-05-19,NA,NA,NA,NA,"CDPHE","FLUAV"
"383","Utility1","UA20250515",2025-05-15,2025-05-19,NA,NA,NA,NA,"CDPHE","FLUBV"
"384","Utility1","UA20250515",2025-05-15,2025-05-19,NA,NA,NA,NA,"CDPHE","H1"
"385","Utility1","UA20250515",2025-05-15,2025-05-19,NA,NA,NA,NA,"CDPHE","H3"
"386","Utility1","UA20250515",2025-05-15,2025-05-19,NA,NA,NA,NA,"CDPHE","H5"
"387","Utility1","UA20250515",2025-05-15,2025-05-19,NA,NA,NA,NA,"CDPHE","PanRSV"
"388","Utility1","UA20250519",2025-05-19,2025-05-21,NA,NA,NA,NA,"CDPHE","FLUAV"
"389","Utility1","UA20250519",2025-05-19,2025-05-21,NA,NA,NA,NA,"CDPHE","H5"
"390","Utility1","UA20250519",2025-05-19,2025-05-21,NA,NA,NA,NA,"CDPHE","PanRSV"
"391","Utility1","UA20250522",2025-05-22,2025-05-28,NA,NA,NA,NA,"CDPHE","FLUAV"
"392","Utility1","UA20250522",2025-05-22,2025-05-28,NA,NA,NA,NA,"CDPHE","H5"
"393","Utility1","UA20250522",2025-05-22,2025-05-28,NA,NA,NA,NA,"CDPHE","PanRSV"
"394","Utility1","UA20250527",2025-05-27,2025-05-29,NA,NA,NA,NA,"CDPHE","FLUAV"
"395","Utility1","UA20250527",2025-05-27,2025-05-29,NA,NA,NA,NA,"CDPHE","H5"
"396","Utility1","UA20250527",2025-05-27,2025-05-29,NA,NA,NA,NA,"CDPHE","PanRSV"
"397","Utility1","UA20250529",2025-05-29,2025-06-03,NA,NA,NA,NA,"CDPHE","FLUAV"
"398","Utility1","UA20250529",2025-05-29,2025-06-02,NA,NA,NA,NA,"CDPHE","H5"
"399","Utility1","UA20250529",2025-05-29,2025-06-03,NA,NA,NA,NA,"CDPHE","PanRSV"
"400","Utility1","UA20250602",2025-06-02,2025-06-04,NA,NA,NA,NA,"CDPHE","H5"
"401","Utility1","UA20250602",2025-06-02,2025-06-04,NA,NA,NA,NA,"CDPHE","PanRSV"
"402","Utility1","UA20250605",2025-06-05,2025-06-10,NA,NA,NA,NA,"CDPHE","FLUAV"
"403","Utility1","UA20250605",2025-06-05,2025-06-10,NA,NA,NA,NA,"CDPHE","H5"
"404","Utility1","UA20250605",2025-06-05,2025-06-10,NA,NA,NA,NA,"CDPHE","PanRSV"
"405","Utility1","UA20250609",2025-06-09,2025-06-12,NA,NA,NA,NA,"CDPHE","FLUAV"
"406","Utility1","UA20250609",2025-06-09,2025-06-11,NA,NA,NA,NA,"CDPHE","H5"
"407","Utility1","UA20250612",2025-06-12,2025-06-16,NA,NA,NA,NA,"CDPHE","FLUAV"
"408","Utility1","UA20250612",2025-06-12,2025-06-16,NA,NA,NA,NA,"CDPHE","H5"
"409","Utility1","UA20250612",2025-06-12,2025-06-16,NA,NA,NA,NA,"CDPHE","PanRSV"
"410","Utility1","UA20250616",2025-06-16,2025-06-19,NA,NA,NA,NA,"CDPHE","FLUAV"
"411","Utility1","UA20250616",2025-06-16,2025-06-19,NA,NA,NA,NA,"CDPHE","FLUBV"
"412","Utility1","UA20250616",2025-06-16,2025-06-18,NA,NA,NA,NA,"CDPHE","H5"
"413","Utility1","UA20250616",2025-06-16,2025-06-19,NA,NA,NA,NA,"CDPHE","PanRSV"
"414","Utility1","UA20250623",2025-06-23,2025-06-26,NA,NA,NA,NA,"CDPHE","FLUAV"
"415","Utility1","UA20250623",2025-06-23,2025-06-26,NA,NA,NA,NA,"CDPHE","FLUBV"
"416","Utility1","UA20250623",2025-06-23,2025-06-25,NA,NA,NA,NA,"CDPHE","H5"
"417","Utility1","UA20250623",2025-06-23,2025-06-26,NA,NA,NA,NA,"CDPHE","PanRSV"
"418","Utility1","UA20250626",2025-06-26,2025-07-01,NA,NA,NA,NA,"CDPHE","FLUAV"
"419","Utility1","UA20250626",2025-06-26,2025-07-01,NA,NA,NA,NA,"CDPHE","H5"
"420","Utility1","UA20250626",2025-06-26,2025-07-01,NA,NA,NA,NA,"CDPHE","PanRSV"
"421","Utility2","UB20231003",2023-10-03,2023-10-06,NA,NA,NA,NA,"CDPHE","RSV_A"
"422","Utility2","UB20231005",2023-10-05,2023-10-09,NA,NA,NA,NA,"CDPHE","RSV_A"
"423","Utility2","UB20231005",2023-10-05,2023-10-09,NA,NA,NA,NA,"CDPHE","RSV_B"
"424","Utility2","UB20231009",2023-10-09,2023-10-11,NA,NA,NA,NA,"CDPHE","RSV_A"
"425","Utility2","UB20231009",2023-10-09,2023-10-11,NA,NA,NA,NA,"CDPHE","RSV_B"
"426","Utility2","UB20231012",2023-10-12,2023-10-14,NA,NA,NA,NA,"CDPHE","RSV_A"
"427","Utility2","UB20231016",2023-10-16,2023-10-18,NA,NA,NA,NA,"CDPHE","RSV_A"
"428","Utility2","UB20231019",2023-10-19,2023-10-21,NA,NA,NA,NA,"CDPHE","RSV_A"
"429","Utility2","UB20231023",2023-10-23,2023-10-28,NA,NA,NA,NA,"CDPHE","RSV_A"
"430","Utility2","UB20231026",2023-10-26,2023-10-30,NA,NA,NA,NA,"CDPHE","RSV_A"
"431","Utility2","UB20231030",2023-10-30,2023-11-02,NA,NA,NA,NA,"CDPHE","RSV_B"
"432","Utility2","UB20231102",2023-11-02,2023-11-07,NA,NA,NA,NA,"CDPHE","RSV_A"
"433","Utility2","UB20231102",2023-11-02,2023-11-07,NA,NA,NA,NA,"CDPHE","RSV_B"
"434","Utility2","UB20231106",2023-11-06,2023-11-09,NA,NA,NA,NA,"CDPHE","RSV_A"
"435","Utility2","UB20231113",2023-11-13,2023-11-18,NA,NA,NA,NA,"CDPHE","RSV_B"
"436","Utility2","UB20231116",2023-11-16,2023-11-28,NA,NA,NA,NA,"CDPHE","RSV_A"
"437","Utility2","UB20231127",2023-11-27,2023-11-30,NA,NA,NA,NA,"CDPHE","RSV_A"
"438","Utility2","UB20231127",2023-11-27,2023-11-30,NA,NA,NA,NA,"CDPHE","RSV_B"
"439","Utility2","UB20231130",2023-11-30,2023-11-30,NA,NA,NA,NA,"CDPHE","RSV_B"
"440","Utility2","UB20231204",2023-12-04,2023-12-04,NA,NA,NA,NA,"CDPHE","RSV_B"
"441","Utility2","UB20231211",2023-12-11,2023-12-11,NA,NA,NA,NA,"CDPHE","RSV_B"
"442","Utility2","UB20231214",2023-12-14,2023-12-16,NA,NA,NA,NA,"CDPHE","RSV_A"
"443","Utility2","UB20231214",2023-12-14,2023-12-28,NA,NA,NA,NA,"CDPHE","RSV_B"
"444","Utility2","UB20231218",2023-12-18,2023-12-28,NA,NA,NA,NA,"CDPHE","RSV_B"
"445","Utility2","UB20231221",2023-12-21,2023-12-24,NA,NA,NA,NA,"CDPHE","RSV_A"
"446","Utility2","UB20231221",2023-12-21,2023-12-28,NA,NA,NA,NA,"CDPHE","RSV_B"
"447","Utility2","UB20240108",2024-01-08,2024-01-10,NA,NA,NA,NA,"CDPHE","RSV_A"
"448","Utility2","UB20240108",2024-01-08,2024-01-10,NA,NA,NA,NA,"CDPHE","RSV_B"
"449","Utility2","UB20240111",2024-01-11,2024-01-16,NA,NA,NA,NA,"CDPHE","RSV_B"
"450","Utility2","UB20240116",2024-01-16,2024-01-19,NA,NA,NA,NA,"CDPHE","RSV_B"
"451","Utility2","UB20240129",2024-01-29,2024-02-02,NA,NA,NA,NA,"CDPHE","RSV_B"
"452","Utility2","UB20240205",2024-02-05,2024-02-07,NA,NA,NA,NA,"CDPHE","RSV_B"
"453","Utility2","UB20240208",2024-02-08,2024-02-12,NA,NA,NA,NA,"CDPHE","RSV_A"
"454","Utility2","UB20240212",2024-02-12,2024-02-14,NA,NA,NA,NA,"CDPHE","RSV_A"
"455","Utility2","UB20240212",2024-02-12,2024-02-14,NA,NA,NA,NA,"CDPHE","RSV_B"
"456","Utility2","UB20240222",2024-02-22,2024-02-26,NA,NA,NA,NA,"CDPHE","RSV_A"
"457","Utility2","UB20240222",2024-02-22,2024-02-27,NA,NA,NA,NA,"CDPHE","RSV_B"
"458","Utility2","UB20240304",2024-03-04,2024-03-08,NA,NA,NA,NA,"CDPHE","RSV_A"
"459","Utility2","UB20240304",2024-03-04,2024-03-08,NA,NA,NA,NA,"CDPHE","RSV_B"
"460","Utility2","UB20240311",2024-03-11,2024-03-28,NA,NA,NA,NA,"CDPHE","RSV_A"
"461","Utility2","UB20240311",2024-03-11,2024-03-28,NA,NA,NA,NA,"CDPHE","RSV_B"
"462","Utility2","UB20240321",2024-03-21,2024-03-23,NA,NA,NA,NA,"CDPHE","RSV_A"
"463","Utility2","UB20240321",2024-03-21,2024-03-23,NA,NA,NA,NA,"CDPHE","RSV_B"
"464","Utility2","UB20240325",2024-03-25,2024-03-27,NA,NA,NA,NA,"CDPHE","RSV_B"
"465","Utility2","UB20240328",2024-03-28,2024-04-01,NA,NA,NA,NA,"CDPHE","RSV_A"
"466","Utility2","UB20240408",2024-04-08,2024-04-12,NA,NA,NA,NA,"CDPHE","RSV_A"
"467","Utility2","UB20240408",2024-04-08,2024-04-12,NA,NA,NA,NA,"CDPHE","RSV_B"
"468","Utility2","UB20240411",2024-04-11,2024-04-16,NA,NA,NA,NA,"CDPHE","RSV_B"
"469","Utility2","UB20240415",2024-04-15,2024-04-19,NA,NA,NA,NA,"CDPHE","RSV_A"
"470","Utility2","UB20240415",2024-04-15,2024-04-19,NA,NA,NA,NA,"CDPHE","RSV_B"
"471","Utility2","UB20240418",2024-04-18,2024-04-22,NA,NA,NA,NA,"CDPHE","RSV_A"
"472","Utility2","UB20240418",2024-04-18,2024-04-22,NA,NA,NA,NA,"CDPHE","RSV_B"
"473","Utility2","UB20240422",2024-04-22,2024-04-25,NA,NA,NA,NA,"CDPHE","RSV_A"
"474","Utility2","UB20240422",2024-04-22,2024-04-25,NA,NA,NA,NA,"CDPHE","RSV_B"
"475","Utility2","UB20240425",2024-04-25,2024-04-29,NA,NA,NA,NA,"CDPHE","RSV_A"
"476","Utility2","UB20240425",2024-04-25,2024-04-29,NA,NA,NA,NA,"CDPHE","RSV_B"
"477","Utility2","UB20240429",2024-04-29,2024-05-03,NA,NA,NA,NA,"CDPHE","RSV_A"
"478","Utility2","UB20240502",2024-05-02,2024-05-13,NA,NA,NA,NA,"CDPHE","RSV_A"
"479","Utility2","UB20240502",2024-05-02,2024-05-13,NA,NA,NA,NA,"CDPHE","RSV_B"
"480","Utility2","UB20240506",2024-05-06,2024-05-13,NA,NA,NA,NA,"CDPHE","RSV_A"
"481","Utility2","UB20240506",2024-05-06,2024-05-13,NA,NA,NA,NA,"CDPHE","RSV_B"
"482","Utility2","UB20240509",2024-05-09,2024-05-14,NA,NA,NA,NA,"CDPHE","RSV_A"
"483","Utility2","UB20240513",2024-05-13,2024-05-16,NA,NA,NA,NA,"CDPHE","RSV_A"
"484","Utility2","UB20240513",2024-05-13,2024-05-16,NA,NA,NA,NA,"CDPHE","RSV_B"
"485","Utility2","UB20240516",2024-05-16,2024-05-21,NA,NA,NA,NA,"CDPHE","RSV_A"
"486","Utility2","UB20240516",2024-05-16,2024-05-21,NA,NA,NA,NA,"CDPHE","RSV_B"
"487","Utility2","UB20240520",2024-05-20,2024-05-22,NA,NA,NA,NA,"CDPHE","RSV_A"
"488","Utility2","UB20240520",2024-05-20,2024-05-22,NA,NA,NA,NA,"CDPHE","RSV_B"
"489","Utility2","UB20240523",2024-05-23,2024-05-28,NA,NA,NA,NA,"CDPHE","RSV_A"
"490","Utility2","UB20240523",2024-05-23,2024-05-28,NA,NA,NA,NA,"CDPHE","RSV_B"
"491","Utility2","UB20240528",2024-05-28,2024-05-30,NA,NA,NA,NA,"CDPHE","RSV_A"
"492","Utility2","UB20240528",2024-05-28,2024-05-30,NA,NA,NA,NA,"CDPHE","RSV_B"
"493","Utility2","UB20240603",2024-06-03,2024-06-17,NA,NA,NA,NA,"CDPHE","RSV_A"
"494","Utility2","UB20240603",2024-06-03,2024-06-17,NA,NA,NA,NA,"CDPHE","RSV_B"
"495","Utility2","UB20240610",2024-06-10,2024-06-14,NA,NA,NA,NA,"CDPHE","RSV_A"
"496","Utility2","UB20240610",2024-06-10,2024-06-14,NA,NA,NA,NA,"CDPHE","RSV_B"
"497","Utility2","UB20240613",2024-06-13,2024-06-17,NA,NA,NA,NA,"CDPHE","RSV_A"
"498","Utility2","UB20240613",2024-06-13,2024-06-17,NA,NA,NA,NA,"CDPHE","RSV_B"
"499","Utility2","UB20240617",2024-06-17,2024-06-24,NA,NA,NA,NA,"CDPHE","RSV_A"
"500","Utility2","UB20240617",2024-06-17,2024-06-24,NA,NA,NA,NA,"CDPHE","RSV_B"
"501","Utility2","UB20240620",2024-06-20,2024-06-24,NA,NA,NA,NA,"CDPHE","RSV_A"
"502","Utility2","UB20240620",2024-06-20,2024-06-24,NA,NA,NA,NA,"CDPHE","RSV_B"
"503","Utility2","UB20240624",2024-06-24,2024-07-01,NA,NA,NA,NA,"CDPHE","RSV_A"
"504","Utility2","UB20240624",2024-06-24,2024-07-01,NA,NA,NA,NA,"CDPHE","RSV_B"
"505","Utility2","UB20240627",2024-06-27,2024-09-10,NA,NA,NA,NA,"CDPHE","FLUBV"
"506","Utility2","UB20240627",2024-06-27,2024-07-08,NA,NA,NA,NA,"CDPHE","RSV_A"
"507","Utility2","UB20240701",2024-07-01,2024-09-10,NA,NA,NA,NA,"CDPHE","FLUAV"
"508","Utility2","UB20240701",2024-07-01,2024-09-10,NA,NA,NA,NA,"CDPHE","FLUBV"
"509","Utility2","UB20240701",2024-07-01,2024-09-10,NA,NA,NA,NA,"CDPHE","PanRSV"
"510","Utility2","UB20240701",2024-07-01,2024-07-03,NA,NA,NA,NA,"CDPHE","RSV_A"
"511","Utility2","UB20240701",2024-07-01,2024-07-03,NA,NA,NA,NA,"CDPHE","RSV_B"
"512","Utility2","UB20240708",2024-07-08,2024-09-10,NA,NA,NA,NA,"CDPHE","FLUAV"
"513","Utility2","UB20240708",2024-07-08,2024-09-10,NA,NA,NA,NA,"CDPHE","FLUBV"
"514","Utility2","UB20240708",2024-07-08,2024-08-29,NA,NA,NA,NA,"CDPHE","PanRSV"
"515","Utility2","UB20240708",2024-07-08,2024-07-11,NA,NA,NA,NA,"CDPHE","RSV_A"
"516","Utility2","UB20240708",2024-07-08,2024-07-11,NA,NA,NA,NA,"CDPHE","RSV_B"
"517","Utility2","UB20240708",2024-07-08,2024-09-10,NA,NA,NA,NA,"CDPHE","sars-cov-2"
"518","Utility2","UB20240711",2024-07-11,2024-09-10,NA,NA,NA,NA,"CDPHE","FLUBV"
"519","Utility2","UB20240711",2024-07-11,2024-08-30,NA,NA,NA,NA,"CDPHE","H1"
"520","Utility2","UB20240711",2024-07-11,2024-08-30,NA,NA,NA,NA,"CDPHE","H3"
