"","wwtp_name","sample_id","sample_collect_date","test_result_date","pcr_target_avg_conc","pcr_target_std_error","pcr_target_cl_95_lo","pcr_target_cl_95_up","lab_id","pcr_target"
"579","Utility2","UB20240701",2024-07-01,2024-07-03,NA,NA,NA,NA,"CDPHE","RSV_B"
"580","Utility2","UB20240708",2024-07-08,2024-09-10,NA,NA,NA,NA,"CDPHE","FLUAV"
"581","Utility2","UB20240708",2024-07-08,2024-09-10,NA,NA,NA,NA,"CDPHE","FLUBV"
"582","Utility2","UB20240708",2024-07-08,2024-08-29,NA,NA,NA,NA,"CDPHE","PanRSV"
"583","Utility2","UB20240708",2024-07-08,2024-07-11,NA,NA,NA,NA,"CDPHE","RSV_A"
"584","Utility2","UB20240708",2024-07-08,2024-07-11,NA,NA,NA,NA,"CDPHE","RSV_B"
"585","Utility2","UB20240708",2024-07-08,2024-09-10,NA,NA,NA,NA,"CDPHE","sars-cov-2"
"586","Utility2","UB20240711",2024-07-11,2024-09-10,NA,NA,NA,NA,"CDPHE","FLUBV"
"587","Utility2","UB20240711",2024-07-11,2024-08-30,NA,NA,NA,NA,"CDPHE","H1"
"588","Utility2","UB20240711",2024-07-11,2024-08-30,NA,NA,NA,NA,"CDPHE","H3"
"589","Utility2","UB20240711",2024-07-11,2024-08-29,NA,NA,NA,NA,"CDPHE","PanRSV"
"590","Utility2","UB20240711",2024-07-11,2024-07-15,NA,NA,NA,NA,"CDPHE","RSV_A"
"591","Utility2","UB20240711",2024-07-11,2024-07-15,NA,NA,NA,NA,"CDPHE","RSV_B"
"592","Utility2","UB20240715",2024-07-15,2024-08-05,NA,NA,NA,NA,"CDPHE","FLUBV"
"593","Utility2","UB20240715",2024-07-15,2024-08-30,NA,NA,NA,NA,"CDPHE","H1"
"594","Utility2","UB20240715",2024-07-15,2024-08-30,NA,NA,NA,NA,"CDPHE","H3"
"595","Utility2","UB20240715",2024-07-15,2024-08-29,NA,NA,NA,NA,"CDPHE","PanRSV"
"596","Utility2","UB20240715",2024-07-15,2024-07-22,NA,NA,NA,NA,"CDPHE","RSV_A"
"597","Utility2","UB20240715",2024-07-15,2024-07-22,NA,NA,NA,NA,"CDPHE","RSV_B"
"598","Utility2","UB20240718",2024-07-18,2024-08-05,NA,NA,NA,NA,"CDPHE","FLUBV"
"599","Utility2","UB20240718",2024-07-18,2024-08-30,NA,NA,NA,NA,"CDPHE","H1"
"600","Utility2","UB20240718",2024-07-18,2024-08-30,NA,NA,NA,NA,"CDPHE","H3"
"601","Utility2","UB20240718",2024-07-18,2024-08-29,NA,NA,NA,NA,"CDPHE","PanRSV"
"602","Utility2","UB20240718",2024-07-18,2024-07-22,NA,NA,NA,NA,"CDPHE","RSV_A"
"603","Utility2","UB20240718",2024-07-18,2024-07-22,NA,NA,NA,NA,"CDPHE","RSV_B"
"604","Utility2","UB20240722",2024-07-22,2024-09-10,NA,NA,NA,NA,"CDPHE","FLUBV"
"605","Utility2","UB20240722",2024-07-22,2024-08-29,NA,NA,NA,NA,"CDPHE","PanRSV"
"606","Utility2","UB20240722",2024-07-22,2024-07-24,NA,NA,NA,NA,"CDPHE","RSV_A"
"607","Utility2","UB20240722",2024-07-22,2024-07-24,NA,NA,NA,NA,"CDPHE","RSV_B"
"608","Utility2","UB20240725",2024-07-25,2024-08-05,NA,NA,NA,NA,"CDPHE","FLUBV"
"609","Utility2","UB20240725",2024-07-25,2024-08-22,NA,NA,NA,NA,"CDPHE","H1"
"610","Utility2","UB20240725",2024-07-25,2024-08-22,NA,NA,NA,NA,"CDPHE","H3"
"611","Utility2","UB20240725",2024-07-25,2024-07-29,NA,NA,NA,NA,"CDPHE","RSV_A"
"612","Utility2","UB20240725",2024-07-25,2024-07-29,NA,NA,NA,NA,"CDPHE","RSV_B"
"613","Utility2","UB20240729",2024-07-29,2024-08-05,NA,NA,NA,NA,"CDPHE","FLUBV"
"614","Utility2","UB20240729",2024-07-29,2024-08-30,NA,NA,NA,NA,"CDPHE","H1"
"615","Utility2","UB20240729",2024-07-29,2024-08-30,NA,NA,NA,NA,"CDPHE","H3"
"616","Utility2","UB20240729",2024-07-29,2024-08-29,NA,NA,NA,NA,"CDPHE","PanRSV"
"617","Utility2","UB20240729",2024-07-29,2024-08-01,NA,NA,NA,NA,"CDPHE","RSV_A"
"618","Utility2","UB20240729",2024-07-29,2024-08-01,NA,NA,NA,NA,"CDPHE","RSV_B"
"619","Utility2","UB20240801",2024-08-01,2024-08-05,NA,NA,NA,NA,"CDPHE","FLUBV"
"620","Utility2","UB20240801",2024-08-01,2024-08-29,NA,NA,NA,NA,"CDPHE","PanRSV"
"621","Utility2","UB20240801",2024-08-01,2024-08-06,NA,NA,NA,NA,"CDPHE","RSV_A"
"622","Utility2","UB20240801",2024-08-01,2024-08-06,NA,NA,NA,NA,"CDPHE","RSV_B"
"623","Utility2","UB20240805",2024-08-05,2024-08-29,NA,NA,NA,NA,"CDPHE","FLUBV"
"624","Utility2","UB20240805",2024-08-05,2024-08-30,NA,NA,NA,NA,"CDPHE","H1"
"625","Utility2","UB20240805",2024-08-05,2024-08-30,NA,NA,NA,NA,"CDPHE","H3"
"626","Utility2","UB20240805",2024-08-05,2024-08-29,NA,NA,NA,NA,"CDPHE","PanRSV"
"627","Utility2","UB20240805",2024-08-05,2024-08-07,NA,NA,NA,NA,"CDPHE","RSV_A"
"628","Utility2","UB20240805",2024-08-05,2024-08-07,NA,NA,NA,NA,"CDPHE","RSV_B"
"629","Utility2","UB20240808",2024-08-08,2024-08-12,NA,NA,NA,NA,"CDPHE","FLUBV"
"630","Utility2","UB20240808",2024-08-08,2024-08-22,NA,NA,NA,NA,"CDPHE","H1"
"631","Utility2","UB20240808",2024-08-08,2024-08-22,NA,NA,NA,NA,"CDPHE","H3"
"632","Utility2","UB20240808",2024-08-08,2024-08-12,NA,NA,NA,NA,"CDPHE","PanRSV"
"633","Utility2","UB20240808",2024-08-08,2024-08-12,NA,NA,NA,NA,"CDPHE","RSV_A"
"634","Utility2","UB20240808",2024-08-08,2024-08-12,NA,NA,NA,NA,"CDPHE","RSV_B"
"635","Utility2","UB20240812",2024-08-12,2024-08-15,NA,NA,NA,NA,"CDPHE","FLUBV"
"636","Utility2","UB20240812",2024-08-12,2024-08-30,NA,NA,NA,NA,"CDPHE","H1"
"637","Utility2","UB20240812",2024-08-12,2024-08-30,NA,NA,NA,NA,"CDPHE","H3"
"638","Utility2","UB20240812",2024-08-12,2024-08-15,NA,NA,NA,NA,"CDPHE","RSV_A"
"639","Utility2","UB20240812",2024-08-12,2024-08-15,NA,NA,NA,NA,"CDPHE","RSV_B"
"640","Utility2","UB20240815",2024-08-15,2024-08-19,NA,NA,NA,NA,"CDPHE","FLUBV"
"641","Utility2","UB20240815",2024-08-15,2024-08-22,NA,NA,NA,NA,"CDPHE","H1"
"642","Utility2","UB20240815",2024-08-15,2024-08-22,NA,NA,NA,NA,"CDPHE","H3"
"643","Utility2","UB20240815",2024-08-15,2024-08-19,NA,NA,NA,NA,"CDPHE","PanRSV"
"644","Utility2","UB20240815",2024-08-15,2024-08-19,NA,NA,NA,NA,"CDPHE","RSV_A"
"645","Utility2","UB20240815",2024-08-15,2024-08-19,NA,NA,NA,NA,"CDPHE","RSV_B"
"646","Utility2","UB20240819",2024-08-19,2024-08-22,NA,NA,NA,NA,"CDPHE","PanRSV"
"647","Utility2","UB20240819",2024-08-19,2024-08-21,NA,NA,NA,NA,"CDPHE","RSV_A"
"648","Utility2","UB20240819",2024-08-19,2024-08-21,NA,NA,NA,NA,"CDPHE","RSV_B"
"649","Utility2","UB20240822",2024-08-22,2024-08-24,NA,NA,NA,NA,"CDPHE","PanRSV"
"650","Utility2","UB20240822",2024-08-22,2024-08-26,NA,NA,NA,NA,"CDPHE","RSV_A"
"651","Utility2","UB20240822",2024-08-22,2024-08-26,NA,NA,NA,NA,"CDPHE","RSV_B"
"652","Utility2","UB20240826",2024-08-26,2024-09-10,NA,NA,NA,NA,"CDPHE","PanRSV"
"653","Utility2","UB20240829",2024-08-29,2024-08-31,NA,NA,NA,NA,"CDPHE","FLUBV"
"654","Utility2","UB20240829",2024-08-29,2024-08-31,NA,NA,NA,NA,"CDPHE","PanRSV"
"655","Utility2","UB20240829",2024-08-29,2024-09-03,NA,NA,NA,NA,"CDPHE","RSV_A"
"656","Utility2","UB20240829",2024-08-29,2024-09-03,NA,NA,NA,NA,"CDPHE","RSV_B"
"657","Utility2","UB20240903",2024-09-03,2024-09-05,NA,NA,NA,NA,"CDPHE","FLUBV"
"658","Utility2","UB20240903",2024-09-03,2024-09-05,NA,NA,NA,NA,"CDPHE","PanRSV"
"659","Utility2","UB20240909",2024-09-09,2024-09-11,NA,NA,NA,NA,"CDPHE","FLUBV"
"660","Utility2","UB20240923",2024-09-23,2024-09-26,NA,NA,NA,NA,"CDPHE","FLUBV"
"661","Utility2","UB20240923",2024-09-23,2024-10-07,NA,NA,NA,NA,"CDPHE","H1"
"662","Utility2","UB20240923",2024-09-23,2024-10-07,NA,NA,NA,NA,"CDPHE","H3"
"663","Utility2","UB20240923",2024-09-23,2024-10-07,NA,NA,NA,NA,"CDPHE","H5"
"664","Utility2","UB20240926",2024-09-26,2024-10-02,NA,NA,NA,NA,"CDPHE","FLUBV"
"665","Utility2","UB20240926",2024-09-26,2024-10-03,NA,NA,NA,NA,"CDPHE","H1"
"666","Utility2","UB20240926",2024-09-26,2024-10-03,NA,NA,NA,NA,"CDPHE","H3"
"667","Utility2","UB20240926",2024-09-26,2024-10-03,NA,NA,NA,NA,"CDPHE","H5"
"668","Utility2","UB20240926",2024-09-26,2024-10-02,NA,NA,NA,NA,"CDPHE","PanRSV"
"669","Utility2","UB20240930",2024-09-30,2024-10-03,NA,NA,NA,NA,"CDPHE","H1"
"670","Utility2","UB20240930",2024-09-30,2024-10-03,NA,NA,NA,NA,"CDPHE","H3"
"671","Utility2","UB20240930",2024-09-30,2024-10-03,NA,NA,NA,NA,"CDPHE","H5"
"672","Utility2","UB20240930",2024-09-30,2024-10-07,NA,NA,NA,NA,"CDPHE","PanRSV"
"673","Utility2","UB20241003",2024-10-03,2024-10-08,NA,NA,NA,NA,"CDPHE","FLUAV"
"674","Utility2","UB20241003",2024-10-03,2024-10-08,NA,NA,NA,NA,"CDPHE","FLUBV"
"675","Utility2","UB20241003",2024-10-03,2024-10-08,NA,NA,NA,NA,"CDPHE","H1"
"676","Utility2","UB20241003",2024-10-03,2024-10-08,NA,NA,NA,NA,"CDPHE","H3"
"677","Utility2","UB20241003",2024-10-03,2024-10-08,NA,NA,NA,NA,"CDPHE","H5"
"678","Utility2","UB20241003",2024-10-03,2024-10-08,NA,NA,NA,NA,"CDPHE","PanRSV"
"679","Utility2","UB20241008",2024-10-08,2024-10-10,NA,NA,NA,NA,"CDPHE","FLUBV"
"680","Utility2","UB20241008",2024-10-08,2024-10-11,NA,NA,NA,NA,"CDPHE","H5"
"681","Utility2","UB20241010",2024-10-10,2024-10-16,NA,NA,NA,NA,"CDPHE","H1"
"682","Utility2","UB20241010",2024-10-10,2024-10-16,NA,NA,NA,NA,"CDPHE","H5"
"683","Utility2","UB20241014",2024-10-14,2024-10-17,NA,NA,NA,NA,"CDPHE","FLUBV"
"684","Utility2","UB20241017",2024-10-17,2024-10-21,NA,NA,NA,NA,"CDPHE","FLUBV"
"685","Utility2","UB20241017",2024-10-17,2024-10-21,NA,NA,NA,NA,"CDPHE","H1"
"686","Utility2","UB20241017",2024-10-17,2024-10-21,NA,NA,NA,NA,"CDPHE","H5"
"687","Utility2","UB20241017",2024-10-17,2024-10-21,NA,NA,NA,NA,"CDPHE","PanRSV"
"688","Utility2","UB20241021",2024-10-21,2024-10-23,NA,NA,NA,NA,"CDPHE","H5"
"689","Utility2","UB20241024",2024-10-24,2024-10-28,NA,NA,NA,NA,"CDPHE","H1"
"690","Utility2","UB20241024",2024-10-24,2024-10-28,NA,NA,NA,NA,"CDPHE","H5"
"691","Utility2","UB20241024",2024-10-24,2024-10-28,NA,NA,NA,NA,"CDPHE","PanRSV"
"692","Utility2","UB20241028",2024-10-28,2024-10-31,NA,NA,NA,NA,"CDPHE","FLUBV"
"693","Utility2","UB20241028",2024-10-28,2024-10-30,NA,NA,NA,NA,"CDPHE","H5"
"694","Utility2","UB20241028",2024-10-28,2024-10-31,NA,NA,NA,NA,"CDPHE","PanRSV"
"695","Utility2","UB20241031",2024-10-31,2024-11-06,NA,NA,NA,NA,"CDPHE","FLUBV"
"696","Utility2","UB20241031",2024-10-31,2024-11-05,NA,NA,NA,NA,"CDPHE","H5"
"697","Utility2","UB20241104",2024-11-04,2024-11-06,NA,NA,NA,NA,"CDPHE","FLUBV"
"698","Utility2","UB20241104",2024-11-04,2024-11-06,NA,NA,NA,NA,"CDPHE","H5"
"699","Utility2","UB20241104",2024-11-04,2024-11-06,NA,NA,NA,NA,"CDPHE","PanRSV"
"700","Utility2","UB20241107",2024-11-07,2024-11-13,NA,NA,NA,NA,"CDPHE","FLUBV"
"701","Utility2","UB20241107",2024-11-07,2024-11-13,NA,NA,NA,NA,"CDPHE","H5"
"702","Utility2","UB20241107",2024-11-07,2024-11-13,NA,NA,NA,NA,"CDPHE","PanRSV"
"703","Utility2","UB20241112",2024-11-12,2024-11-14,NA,NA,NA,NA,"CDPHE","FLUBV"
"704","Utility2","UB20241112",2024-11-12,2024-11-14,NA,NA,NA,NA,"CDPHE","H1"
"705","Utility2","UB20241112",2024-11-12,2024-11-14,NA,NA,NA,NA,"CDPHE","H5"
"706","Utility2","UB20241112",2024-11-12,2024-11-14,NA,NA,NA,NA,"CDPHE","PanRSV"
"707","Utility2","UB20241114",2024-11-14,2024-11-18,NA,NA,NA,NA,"CDPHE","FLUBV"
"708","Utility2","UB20241114",2024-11-14,2024-11-19,NA,NA,NA,NA,"CDPHE","H1"
"709","Utility2","UB20241114",2024-11-14,2024-11-19,NA,NA,NA,NA,"CDPHE","H5"
"710","Utility2","UB20241118",2024-11-18,2024-11-20,NA,NA,NA,NA,"CDPHE","FLUBV"
"711","Utility2","UB20241118",2024-11-18,2024-11-20,NA,NA,NA,NA,"CDPHE","H5"
"712","Utility2","UB20241121",2024-11-21,2024-11-25,NA,NA,NA,NA,"CDPHE","FLUBV"
"713","Utility2","UB20241121",2024-11-21,2024-11-25,NA,NA,NA,NA,"CDPHE","H1"
"714","Utility2","UB20241121",2024-11-21,2024-11-25,NA,NA,NA,NA,"CDPHE","H5"
"715","Utility2","UB20241125",2024-11-25,2024-12-02,NA,NA,NA,NA,"CDPHE","H1"
"716","Utility2","UB20241125",2024-11-25,2024-12-02,NA,NA,NA,NA,"CDPHE","H5"
"717","Utility2","UB20241202",2024-12-02,2024-12-05,NA,NA,NA,NA,"CDPHE","H1"
"718","Utility2","UB20241202",2024-12-02,2024-12-05,NA,NA,NA,NA,"CDPHE","H5"
"719","Utility2","UB20241205",2024-12-05,2024-12-09,NA,NA,NA,NA,"CDPHE","H5"
"720","Utility2","UB20241209",2024-12-09,2024-12-11,NA,NA,NA,NA,"CDPHE","H3"
"721","Utility2","UB20241212",2024-12-12,2024-12-16,NA,NA,NA,NA,"CDPHE","H5"
"722","Utility2","UB20241216",2024-12-16,2024-12-18,NA,NA,NA,NA,"CDPHE","H5"
"723","Utility2","UB20241230",2024-12-30,2025-01-02,NA,NA,NA,NA,"CDPHE","FLUBV"
"724","Utility2","UB20250102",2025-01-02,2025-01-07,NA,NA,NA,NA,"CDPHE","H5"
"725","Utility2","UB20250106",2025-01-06,2025-01-08,NA,NA,NA,NA,"CDPHE","H5"
"726","Utility2","UB20250109",2025-01-09,2025-01-13,NA,NA,NA,NA,"CDPHE","FLUBV"
"727","Utility2","UB20250109",2025-01-09,2025-01-13,NA,NA,NA,NA,"CDPHE","H5"
"728","Utility2","UB20250116",2025-01-16,2025-01-20,NA,NA,NA,NA,"CDPHE","H5"
"729","Utility2","UB20250121",2025-01-21,2025-01-23,NA,NA,NA,NA,"CDPHE","H5"
"730","Utility2","UB20250127",2025-01-27,2025-01-30,NA,NA,NA,NA,"CDPHE","H5"
"731","Utility2","UB20250130",2025-01-30,2025-02-04,NA,NA,NA,NA,"CDPHE","H5"
"732","Utility2","UB20250203",2025-02-03,2025-02-05,NA,NA,NA,NA,"CDPHE","H5"
"733","Utility2","UB20250206",2025-02-06,2025-02-10,NA,NA,NA,NA,"CDPHE","H5"
"734","Utility2","UB20250210",2025-02-10,2025-02-12,NA,NA,NA,NA,"CDPHE","H5"
"735","Utility2","UB20250213",2025-02-13,2025-02-17,NA,NA,NA,NA,"CDPHE","H5"
"736","Utility2","UB20250218",2025-02-18,2025-02-20,NA,NA,NA,NA,"CDPHE","H5"
"737","Utility2","UB20250220",2025-02-20,2025-02-25,NA,NA,NA,NA,"CDPHE","H5"
"738","Utility2","UB20250224",2025-02-24,2025-02-26,NA,NA,NA,NA,"CDPHE","H5"
"739","Utility2","UB20250227",2025-02-27,2025-03-06,NA,NA,NA,NA,"CDPHE","H5"
"740","Utility2","UB20250303",2025-03-03,2025-03-06,NA,NA,NA,NA,"CDPHE","H1"
"741","Utility2","UB20250303",2025-03-03,2025-03-06,NA,NA,NA,NA,"CDPHE","H5"
"742","Utility2","UB20250306",2025-03-06,2025-03-10,NA,NA,NA,NA,"CDPHE","H5"
"743","Utility2","UB20250310",2025-03-10,2025-03-13,NA,NA,NA,NA,"CDPHE","H5"
"744","Utility2","UB20250313",2025-03-13,2025-03-17,NA,NA,NA,NA,"CDPHE","H5"
"745","Utility2","UB20250317",2025-03-17,2025-03-19,NA,NA,NA,NA,"CDPHE","FLUBV"
"746","Utility2","UB20250317",2025-03-17,2025-03-19,NA,NA,NA,NA,"CDPHE","H3"
"747","Utility2","UB20250317",2025-03-17,2025-03-19,NA,NA,NA,NA,"CDPHE","H5"
"748","Utility2","UB20250317",2025-03-17,2025-03-19,NA,NA,NA,NA,"CDPHE","PanRSV"
"749","Utility2","UB20250324",2025-03-24,2025-03-27,NA,NA,NA,NA,"CDPHE","H1"
"750","Utility2","UB20250324",2025-03-24,2025-03-27,NA,NA,NA,NA,"CDPHE","H3"
"751","Utility2","UB20250324",2025-03-24,2025-03-27,NA,NA,NA,NA,"CDPHE","H5"
"752","Utility2","UB20250327",2025-03-27,2025-04-01,NA,NA,NA,NA,"CDPHE","H3"
"753","Utility2","UB20250327",2025-03-27,2025-04-01,NA,NA,NA,NA,"CDPHE","H5"
"754","Utility2","UB20250331",2025-03-31,2025-04-03,NA,NA,NA,NA,"CDPHE","H1"
"755","Utility2","UB20250331",2025-03-31,2025-04-03,NA,NA,NA,NA,"CDPHE","H5"
"756","Utility2","UB20250403",2025-04-03,2025-04-07,NA,NA,NA,NA,"CDPHE","H3"
"757","Utility2","UB20250403",2025-04-03,2025-04-07,NA,NA,NA,NA,"CDPHE","H5"
"758","Utility2","UB20250407",2025-04-07,2025-04-09,NA,NA,NA,NA,"CDPHE","H1"
"759","Utility2","UB20250407",2025-04-07,2025-04-09,NA,NA,NA,NA,"CDPHE","H3"
"760","Utility2","UB20250407",2025-04-07,2025-04-09,NA,NA,NA,NA,"CDPHE","H5"
"761","Utility2","UB20250410",2025-04-10,2025-04-14,NA,NA,NA,NA,"CDPHE","FLUAV"
"762","Utility2","UB20250410",2025-04-10,2025-04-14,NA,NA,NA,NA,"CDPHE","H3"
"763","Utility2","UB20250410",2025-04-10,2025-04-14,NA,NA,NA,NA,"CDPHE","H5"
"764","Utility2","UB20250414",2025-04-14,2025-04-16,NA,NA,NA,NA,"CDPHE","H3"
"765","Utility2","UB20250414",2025-04-14,2025-04-16,NA,NA,NA,NA,"CDPHE","H5"
"766","Utility2","UB20250417",2025-04-17,2025-04-21,NA,NA,NA,NA,"CDPHE","FLUAV"
"767","Utility2","UB20250417",2025-04-17,2025-04-21,NA,NA,NA,NA,"CDPHE","H1"
"768","Utility2","UB20250417",2025-04-17,2025-04-21,NA,NA,NA,NA,"CDPHE","H3"
"769","Utility2","UB20250417",2025-04-17,2025-04-21,NA,NA,NA,NA,"CDPHE","H5"
"770","Utility2","UB20250421",2025-04-21,2025-04-23,NA,NA,NA,NA,"CDPHE","H1"
"771","Utility2","UB20250421",2025-04-21,2025-04-23,NA,NA,NA,NA,"CDPHE","H3"
"772","Utility2","UB20250421",2025-04-21,2025-04-23,NA,NA,NA,NA,"CDPHE","H5"
"773","Utility2","UB20250424",2025-04-24,2025-04-29,NA,NA,NA,NA,"CDPHE","FLUAV"
"774","Utility2","UB20250424",2025-04-24,2025-04-29,NA,NA,NA,NA,"CDPHE","H3"
"775","Utility2","UB20250424",2025-04-24,2025-04-29,NA,NA,NA,NA,"CDPHE","H5"
"776","Utility2","UB20250424",2025-04-24,2025-04-29,NA,NA,NA,NA,"CDPHE","PanRSV"
"777","Utility2","UB20250428",2025-04-28,2025-04-30,NA,NA,NA,NA,"CDPHE","H1"
"778","Utility2","UB20250428",2025-04-28,2025-04-30,NA,NA,NA,NA,"CDPHE","H3"
"779","Utility2","UB20250501",2025-05-01,2025-05-05,NA,NA,NA,NA,"CDPHE","H1"
"780","Utility2","UB20250501",2025-05-01,2025-05-05,NA,NA,NA,NA,"CDPHE","H3"
"781","Utility2","UB20250501",2025-05-01,2025-05-05,NA,NA,NA,NA,"CDPHE","H5"
"782","Utility2","UB20250505",2025-05-05,2025-05-07,NA,NA,NA,NA,"CDPHE","FLUAV"
"783","Utility2","UB20250505",2025-05-05,2025-05-07,NA,NA,NA,NA,"CDPHE","H1"
"784","Utility2","UB20250505",2025-05-05,2025-05-07,NA,NA,NA,NA,"CDPHE","H3"
"785","Utility2","UB20250505",2025-05-05,2025-05-07,NA,NA,NA,NA,"CDPHE","H5"
"786","Utility2","UB20250508",2025-05-08,2025-05-12,NA,NA,NA,NA,"CDPHE","H1"
"787","Utility2","UB20250508",2025-05-08,2025-05-12,NA,NA,NA,NA,"CDPHE","H3"
"788","Utility2","UB20250508",2025-05-08,2025-05-12,NA,NA,NA,NA,"CDPHE","H5"
"789","Utility2","UB20250512",2025-05-12,2025-05-14,NA,NA,NA,NA,"CDPHE","FLUAV"
"790","Utility2","UB20250512",2025-05-12,2025-05-14,NA,NA,NA,NA,"CDPHE","H1"
"791","Utility2","UB20250512",2025-05-12,2025-05-14,NA,NA,NA,NA,"CDPHE","H3"
"792","Utility2","UB20250512",2025-05-12,2025-05-14,NA,NA,NA,NA,"CDPHE","H5"
"793","Utility2","UB20250512",2025-05-12,2025-05-14,NA,NA,NA,NA,"CDPHE","PanRSV"
"794","Utility2","UB20250515",2025-05-15,2025-05-19,NA,NA,NA,NA,"CDPHE","FLUAV"
"795","Utility2","UB20250515",2025-05-15,2025-05-19,NA,NA,NA,NA,"CDPHE","H1"
"796","Utility2","UB20250515",2025-05-15,2025-05-19,NA,NA,NA,NA,"CDPHE","H3"
"797","Utility2","UB20250522",2025-05-22,2025-05-28,NA,NA,NA,NA,"CDPHE","PanRSV"
"798","Utility2","UB20250527",2025-05-27,2025-05-29,NA,NA,NA,NA,"CDPHE","FLUAV"
"799","Utility2","UB20250527",2025-05-27,2025-05-30,NA,NA,NA,NA,"CDPHE","FLUBV"
"800","Utility2","UB20250527",2025-05-27,2025-05-29,NA,NA,NA,NA,"CDPHE","H5"
"801","Utility2","UB20250527",2025-05-27,2025-05-29,NA,NA,NA,NA,"CDPHE","PanRSV"
"802","Utility2","UB20250529",2025-05-29,2025-06-03,NA,NA,NA,NA,"CDPHE","FLUAV"
"803","Utility2","UB20250529",2025-05-29,2025-06-02,NA,NA,NA,NA,"CDPHE","H5"
"804","Utility2","UB20250602",2025-06-02,2025-06-04,NA,NA,NA,NA,"CDPHE","FLUAV"
"805","Utility2","UB20250602",2025-06-02,2025-06-04,NA,NA,NA,NA,"CDPHE","H5"
"806","Utility2","UB20250602",2025-06-02,2025-06-04,NA,NA,NA,NA,"CDPHE","PanRSV"
"807","Utility2","UB20250605",2025-06-05,2025-06-09,NA,NA,NA,NA,"CDPHE","H5"
"808","Utility2","UB20250605",2025-06-05,2025-06-09,NA,NA,NA,NA,"CDPHE","PanRSV"
"809","Utility2","UB20250609",2025-06-09,2025-06-12,NA,NA,NA,NA,"CDPHE","FLUBV"
"810","Utility2","UB20250609",2025-06-09,2025-06-11,NA,NA,NA,NA,"CDPHE","H5"
"811","Utility2","UB20250612",2025-06-12,2025-06-16,NA,NA,NA,NA,"CDPHE","FLUAV"
"812","Utility2","UB20250612",2025-06-12,2025-06-16,NA,NA,NA,NA,"CDPHE","H5"
"813","Utility2","UB20250612",2025-06-12,2025-06-16,NA,NA,NA,NA,"CDPHE","PanRSV"
"814","Utility2","UB20250616",2025-06-16,2025-06-19,NA,NA,NA,NA,"CDPHE","FLUAV"
"815","Utility2","UB20250616",2025-06-16,2025-06-19,NA,NA,NA,NA,"CDPHE","PanRSV"
"816","Utility2","UB20250623",2025-06-23,2025-06-25,NA,NA,NA,NA,"CDPHE","H5"
"817","Utility2","UB20250623",2025-06-23,2025-06-25,NA,NA,NA,NA,"CDPHE","PanRSV"
"818","Utility2","UB20250626",2025-06-26,2025-07-01,NA,NA,NA,NA,"CDPHE","FLUAV"
"819","Utility2","UB20250626",2025-06-26,2025-07-01,NA,NA,NA,NA,"CDPHE","H5"
"820","Utility2","UB20250626",2025-06-26,2025-07-01,NA,NA,NA,NA,"CDPHE","PanRSV"
"821","Utility2","UB20250630",2025-06-30,2025-07-07,NA,NA,NA,NA,"CDPHE","FLUBV"
"822","Utility2","UB20250630",2025-06-30,2025-07-03,NA,NA,NA,NA,"CDPHE","H5"
"823","Utility2","UB20250630",2025-06-30,2025-07-07,NA,NA,NA,NA,"CDPHE","PanRSV"
"824","Utility2","UB20250707",2025-07-07,2025-07-09,NA,NA,NA,NA,"CDPHE","FLUAV"
"825","Utility2","UB20250707",2025-07-07,2025-07-09,NA,NA,NA,NA,"CDPHE","H5"
"826","Utility2","UB20250707",2025-07-07,2025-07-09,NA,NA,NA,NA,"CDPHE","PanRSV"
"827","Utility2","UB20250710",2025-07-10,2025-07-14,NA,NA,NA,NA,"CDPHE","FLUAV"
"828","Utility2","UB20250710",2025-07-10,2025-07-14,NA,NA,NA,NA,"CDPHE","H5"
"829","Utility2","UB20250710",2025-07-10,2025-07-14,NA,NA,NA,NA,"CDPHE","PanRSV"
"830","Utility2","UB20250714",2025-07-14,2025-07-16,NA,NA,NA,NA,"CDPHE","H5"
"831","Utility2","UB20250714",2025-07-14,2025-07-16,NA,NA,NA,NA,"CDPHE","PanRSV"
"832","Utility2","UB20250717",2025-07-17,2025-07-21,NA,NA,NA,NA,"CDPHE","FLUAV"
"833","Utility2","UB20250717",2025-07-17,2025-07-21,NA,NA,NA,NA,"CDPHE","H5"
"834","Utility2","UB20250717",2025-07-17,2025-07-21,NA,NA,NA,NA,"CDPHE","PanRSV"
"835","Utility2","UB20250721",2025-07-21,2025-07-23,NA,NA,NA,NA,"CDPHE","FLUAV"
"836","Utility2","UB20250721",2025-07-21,2025-07-23,NA,NA,NA,NA,"CDPHE","H5"
"837","Utility2","UB20250721",2025-07-21,2025-07-23,NA,NA,NA,NA,"CDPHE","PanRSV"
"838","Utility2","UB20250724",2025-07-24,2025-07-28,NA,NA,NA,NA,"CDPHE","FLUAV"
"839","Utility2","UB20250724",2025-07-24,2025-07-28,NA,NA,NA,NA,"CDPHE","FLUBV"
"840","Utility2","UB20250724",2025-07-24,2025-07-28,NA,NA,NA,NA,"CDPHE","H5"
"841","Utility2","UB20250728",2025-07-28,2025-07-30,NA,NA,NA,NA,"CDPHE","FLUAV"
"842","Utility2","UB20250728",2025-07-28,2025-07-30,NA,NA,NA,NA,"CDPHE","H5"
"843","Utility2","UB20250728",2025-07-28,2025-07-30,NA,NA,NA,NA,"CDPHE","PanRSV"
