"lab_phase","wwtp_name","sample_collect_date","flow_rate","sample_type","sample_id","lab_id","test_result_date","pcr_target","flow_check","sample_type_check"
"Lab Phase 3","Utility2","2024-07-29",,,"UB20240729","CDPHE","2024-08-30","H1","check flow","check sample type"
"Lab Phase 3","Utility2","2024-07-29",,,"UB20240729","CDPHE","2024-08-30","H3","check flow","check sample type"
"Lab Phase 3","Utility2","2024-07-29",,,"UB20240729","CDPHE","2024-08-30","H5","check flow","check sample type"
"Lab Phase 3","Utility2","2024-07-29",,,"UB20240729","CDPHE","2024-08-29","PanRSV","check flow","check sample type"
"Lab Phase 2","Utility2","2024-07-29",,,"UB20240729","CDPHE","2024-08-01","RSV_A","check flow","check sample type"
"Lab Phase 2","Utility2","2024-07-29",,,"UB20240729","CDPHE","2024-08-01","RSV_B","check flow","check sample type"
"Lab Phase 2","Utility2","2024-07-29",,,"UB20240729","CDPHE","2024-08-01","sars-cov-2","check flow","check sample type"
"Lab Phase 3","Utility2","2024-07-29",,,"UB20240729","CDPHE","2024-08-29","sars-cov-2","check flow","check sample type"
"Lab Phase 3","Utility2","2024-08-01",,,"UB20240801","CDPHE","2024-08-29","FLUAV","check flow","check sample type"
"Lab Phase 2","Utility2","2024-08-01",,,"UB20240801","CDPHE","2024-08-05","FLUBV","check flow","check sample type"
"Lab Phase 3","Utility2","2024-08-01",,,"UB20240801","CDPHE","2024-08-22","H1","check flow","check sample type"
"Lab Phase 3","Utility2","2024-08-01",,,"UB20240801","CDPHE","2024-08-22","H3","check flow","check sample type"
"Lab Phase 3","Utility2","2024-08-01",,,"UB20240801","CDPHE","2024-08-22","H5","check flow","check sample type"
"Lab Phase 3","Utility2","2024-08-01",,,"UB20240801","CDPHE","2024-08-29","PanRSV","check flow","check sample type"
"Lab Phase 2","Utility2","2024-08-01",,,"UB20240801","CDPHE","2024-08-06","RSV_A","check flow","check sample type"
"Lab Phase 2","Utility2","2024-08-01",,,"UB20240801","CDPHE","2024-08-06","RSV_B","check flow","check sample type"
"Lab Phase 2","Utility2","2024-08-01",,,"UB20240801","CDPHE","2024-08-06","sars-cov-2","check flow","check sample type"
"Lab Phase 3","Utility2","2024-08-01",,,"UB20240801","CDPHE","2024-08-29","sars-cov-2","check flow","check sample type"
"Lab Phase 3","Utility2","2024-08-05",,,"UB20240805","CDPHE","2024-08-29","FLUAV","check flow","check sample type"
"Lab Phase 3","Utility2","2024-08-05",,,"UB20240805","CDPHE","2024-08-29","FLUBV","check flow","check sample type"
"Lab Phase 3","Utility2","2024-08-05",,,"UB20240805","CDPHE","2024-08-30","H1","check flow","check sample type"
"Lab Phase 3","Utility2","2024-08-05",,,"UB20240805","CDPHE","2024-08-30","H3","check flow","check sample type"
"Lab Phase 3","Utility2","2024-08-05",,,"UB20240805","CDPHE","2024-08-30","H5","check flow","check sample type"
"Lab Phase 3","Utility2","2024-08-05",,,"UB20240805","CDPHE","2024-08-29","PanRSV","check flow","check sample type"
"Lab Phase 2","Utility2","2024-08-05",,,"UB20240805","CDPHE","2024-08-07","RSV_A","check flow","check sample type"
"Lab Phase 2","Utility2","2024-08-05",,,"UB20240805","CDPHE","2024-08-07","RSV_B","check flow","check sample type"
"Lab Phase 2","Utility2","2024-08-05",,,"UB20240805","CDPHE","2024-08-07","sars-cov-2","check flow","check sample type"
"Lab Phase 3","Utility2","2024-08-05",,,"UB20240805","CDPHE","2024-08-29","sars-cov-2","check flow","check sample type"
"Lab Phase 3","Utility2","2024-08-08",,,"UB20240808","CDPHE","2024-08-12","FLUAV","check flow","check sample type"
"Lab Phase 3","Utility2","2024-08-08",,,"UB20240808","CDPHE","2024-08-12","FLUBV","check flow","check sample type"
"Lab Phase 3","Utility2","2024-08-08",,,"UB20240808","CDPHE","2024-08-22","H1","check flow","check sample type"
"Lab Phase 3","Utility2","2024-08-08",,,"UB20240808","CDPHE","2024-08-22","H3","check flow","check sample type"
"Lab Phase 3","Utility2","2024-08-08",,,"UB20240808","CDPHE","2024-08-22","H5","check flow","check sample type"
"Lab Phase 3","Utility2","2024-08-08",,,"UB20240808","CDPHE","2024-08-12","PanRSV","check flow","check sample type"
"Lab Phase 2","Utility2","2024-08-08",,,"UB20240808","CDPHE","2024-08-12","RSV_A","check flow","check sample type"
"Lab Phase 2","Utility2","2024-08-08",,,"UB20240808","CDPHE","2024-08-12","RSV_B","check flow","check sample type"
"Lab Phase 2","Utility2","2024-08-08",,,"UB20240808","CDPHE","2024-08-12","sars-cov-2","check flow","check sample type"
"Lab Phase 3","Utility2","2024-08-08",,,"UB20240808","CDPHE","2024-08-12","sars-cov-2","check flow","check sample type"
"Lab Phase 3","Utility2","2024-08-12",,,"UB20240812","CDPHE","2024-08-15","FLUAV","check flow","check sample type"
"Lab Phase 3","Utility2","2024-08-12",,,"UB20240812","CDPHE","2024-08-15","FLUBV","check flow","check sample type"
"Lab Phase 3","Utility2","2024-08-12",,,"UB20240812","CDPHE","2024-08-30","H1","check flow","check sample type"
"Lab Phase 3","Utility2","2024-08-12",,,"UB20240812","CDPHE","2024-08-30","H3","check flow","check sample type"
"Lab Phase 3","Utility2","2024-08-12",,,"UB20240812","CDPHE","2024-08-30","H5","check flow","check sample type"
"Lab Phase 3","Utility2","2024-08-12",,,"UB20240812","CDPHE","2024-08-15","PanRSV","check flow","check sample type"
"Lab Phase 2","Utility2","2024-08-12",,,"UB20240812","CDPHE","2024-08-15","RSV_A","check flow","check sample type"
"Lab Phase 2","Utility2","2024-08-12",,,"UB20240812","CDPHE","2024-08-15","RSV_B","check flow","check sample type"
"Lab Phase 2","Utility2","2024-08-12",,,"UB20240812","CDPHE","2024-08-15","sars-cov-2","check flow","check sample type"
"Lab Phase 3","Utility2","2024-08-12",,,"UB20240812","CDPHE","2024-08-15","sars-cov-2","check flow","check sample type"
"Lab Phase 3","Utility2","2024-08-15",,,"UB20240815","CDPHE","2024-08-19","FLUAV","check flow","check sample type"
"Lab Phase 3","Utility2","2024-08-15",,,"UB20240815","CDPHE","2024-08-19","FLUBV","check flow","check sample type"
"Lab Phase 3","Utility2","2024-08-15",,,"UB20240815","CDPHE","2024-08-22","H1","check flow","check sample type"
"Lab Phase 3","Utility2","2024-08-15",,,"UB20240815","CDPHE","2024-08-22","H3","check flow","check sample type"
"Lab Phase 3","Utility2","2024-08-15",,,"UB20240815","CDPHE","2024-08-22","H5","check flow","check sample type"
"Lab Phase 3","Utility2","2024-08-15",,,"UB20240815","CDPHE","2024-08-19","PanRSV","check flow","check sample type"
"Lab Phase 2","Utility2","2024-08-15",,,"UB20240815","CDPHE","2024-08-19","RSV_A","check flow","check sample type"
"Lab Phase 2","Utility2","2024-08-15",,,"UB20240815","CDPHE","2024-08-19","RSV_B","check flow","check sample type"
"Lab Phase 2","Utility2","2024-08-15",,,"UB20240815","CDPHE","2024-08-19","sars-cov-2","check flow","check sample type"
"Lab Phase 3","Utility2","2024-08-15",,,"UB20240815","CDPHE","2024-08-19","sars-cov-2","check flow","check sample type"
"Lab Phase 3","Utility2","2024-08-19",,,"UB20240819","CDPHE","2024-08-22","FLUAV","check flow","check sample type"
"Lab Phase 3","Utility2","2024-08-19",,,"UB20240819","CDPHE","2024-08-22","FLUBV","check flow","check sample type"
"Lab Phase 3","Utility2","2024-08-19",,,"UB20240819","CDPHE","2024-08-22","PanRSV","check flow","check sample type"
"Lab Phase 2","Utility2","2024-08-19",,,"UB20240819","CDPHE","2024-08-21","RSV_A","check flow","check sample type"
"Lab Phase 2","Utility2","2024-08-19",,,"UB20240819","CDPHE","2024-08-21","RSV_B","check flow","check sample type"
"Lab Phase 2","Utility2","2024-08-19",,,"UB20240819","CDPHE","2024-08-21","sars-cov-2","check flow","check sample type"
"Lab Phase 3","Utility2","2024-08-19",,,"UB20240819","CDPHE","2024-08-22","sars-cov-2","check flow","check sample type"
"Lab Phase 3","Utility2","2024-08-22",,,"UB20240822","CDPHE","2024-08-24","FLUAV","check flow","check sample type"
"Lab Phase 3","Utility2","2024-08-22",,,"UB20240822","CDPHE","2024-08-24","FLUBV","check flow","check sample type"
"Lab Phase 3","Utility2","2024-08-22",,,"UB20240822","CDPHE","2024-08-24","PanRSV","check flow","check sample type"
"Lab Phase 2","Utility2","2024-08-22",,,"UB20240822","CDPHE","2024-08-26","RSV_A","check flow","check sample type"
"Lab Phase 2","Utility2","2024-08-22",,,"UB20240822","CDPHE","2024-08-26","RSV_B","check flow","check sample type"
"Lab Phase 2","Utility2","2024-08-22",,,"UB20240822","CDPHE","2024-08-26","sars-cov-2","check flow","check sample type"
"Lab Phase 3","Utility2","2024-08-22",,,"UB20240822","CDPHE","2024-08-24","sars-cov-2","check flow","check sample type"
"Lab Phase 3","Utility2","2024-08-26",,,"UB20240826","CDPHE","2024-09-10","FLUAV","check flow","check sample type"
"Lab Phase 3","Utility2","2024-08-26",,,"UB20240826","CDPHE","2024-09-10","FLUBV","check flow","check sample type"
"Lab Phase 3","Utility2","2024-08-26",,,"UB20240826","CDPHE","2024-09-10","PanRSV","check flow","check sample type"
"Lab Phase 2","Utility2","2024-08-26",,,"UB20240826","CDPHE","2024-08-29","RSV_A","check flow","check sample type"
"Lab Phase 2","Utility2","2024-08-26",,,"UB20240826","CDPHE","2024-08-29","RSV_B","check flow","check sample type"
"Lab Phase 2","Utility2","2024-08-26",,,"UB20240826","CDPHE","2024-08-29","sars-cov-2","check flow","check sample type"
"Lab Phase 3","Utility2","2024-08-26",,,"UB20240826","CDPHE","2024-09-10","sars-cov-2","check flow","check sample type"
"Lab Phase 3","Utility2","2024-08-29",,,"UB20240829","CDPHE","2024-08-31","FLUAV","check flow","check sample type"
"Lab Phase 3","Utility2","2024-08-29",,,"UB20240829","CDPHE","2024-08-31","FLUBV","check flow","check sample type"
"Lab Phase 3","Utility2","2024-08-29",,,"UB20240829","CDPHE","2024-08-31","PanRSV","check flow","check sample type"
"Lab Phase 2","Utility2","2024-08-29",,,"UB20240829","CDPHE","2024-09-03","RSV_A","check flow","check sample type"
"Lab Phase 2","Utility2","2024-08-29",,,"UB20240829","CDPHE","2024-09-03","RSV_B","check flow","check sample type"
"Lab Phase 2","Utility2","2024-08-29",,,"UB20240829","CDPHE","2024-09-03","sars-cov-2","check flow","check sample type"
"Lab Phase 3","Utility2","2024-08-29",,,"UB20240829","CDPHE","2024-08-31","sars-cov-2","check flow","check sample type"
"Lab Phase 3","Utility2","2024-09-03",,,"UB20240903","CDPHE","2024-09-05","FLUAV","check flow","check sample type"
"Lab Phase 3","Utility2","2024-09-03",,,"UB20240903","CDPHE","2024-09-05","FLUBV","check flow","check sample type"
"Lab Phase 3","Utility2","2024-09-03",,,"UB20240903","CDPHE","2024-09-05","PanRSV","check flow","check sample type"
"Lab Phase 2","Utility2","2024-09-03",,,"UB20240903","CDPHE","2024-09-06","RSV_A","check flow","check sample type"
"Lab Phase 2","Utility2","2024-09-03",,,"UB20240903","CDPHE","2024-09-06","RSV_B","check flow","check sample type"
"Lab Phase 2","Utility2","2024-09-03",,,"UB20240903","CDPHE","2024-09-06","sars-cov-2","check flow","check sample type"
"Lab Phase 3","Utility2","2024-09-03",,,"UB20240903","CDPHE","2024-09-05","sars-cov-2","check flow","check sample type"
"Lab Phase 3","Utility2","2024-09-09",,,"UB20240909","CDPHE","2024-09-11","FLUAV","check flow","check sample type"
"Lab Phase 3","Utility2","2024-09-09",,,"UB20240909","CDPHE","2024-09-11","FLUBV","check flow","check sample type"
"Lab Phase 3","Utility2","2024-09-09",,,"UB20240909","CDPHE","2024-09-11","PanRSV","check flow","check sample type"
"Lab Phase 2","Utility2","2024-09-09",,,"UB20240909","CDPHE","2024-09-11","RSV_A","check flow","check sample type"
"Lab Phase 2","Utility2","2024-09-09",,,"UB20240909","CDPHE","2024-09-11","RSV_B","check flow","check sample type"
"Lab Phase 2","Utility2","2024-09-09",,,"UB20240909","CDPHE","2024-09-11","sars-cov-2","check flow","check sample type"
"Lab Phase 3","Utility2","2024-09-09",,,"UB20240909","CDPHE","2024-09-11","sars-cov-2","check flow","check sample type"
"Lab Phase 3","Utility2","2024-09-12",,,"UB20240912","CDPHE","2024-09-26","FLUAV","check flow","check sample type"
"Lab Phase 3","Utility2","2024-09-12",,,"UB20240912","CDPHE","2024-09-26","FLUBV","check flow","check sample type"
"Lab Phase 3","Utility2","2024-09-12",,,"UB20240912","CDPHE","2024-09-26","PanRSV","check flow","check sample type"
"Lab Phase 2","Utility2","2024-09-12",,,"UB20240912","CDPHE","2024-09-17","RSV_A","check flow","check sample type"
"Lab Phase 2","Utility2","2024-09-12",,,"UB20240912","CDPHE","2024-09-17","RSV_B","check flow","check sample type"
"Lab Phase 2","Utility2","2024-09-12",,,"UB20240912","CDPHE","2024-09-17","sars-cov-2","check flow","check sample type"
"Lab Phase 3","Utility2","2024-09-12",,,"UB20240912","CDPHE","2024-09-26","sars-cov-2","check flow","check sample type"
"Lab Phase 3","Utility2","2024-09-16",,,"UB20240916","CDPHE","2024-09-26","FLUAV","check flow","check sample type"
"Lab Phase 3","Utility2","2024-09-16",,,"UB20240916","CDPHE","2024-09-26","FLUBV","check flow","check sample type"
"Lab Phase 3","Utility2","2024-09-16",,,"UB20240916","CDPHE","2024-09-26","PanRSV","check flow","check sample type"
"Lab Phase 2","Utility2","2024-09-16",,,"UB20240916","CDPHE","2024-09-22","RSV_A","check flow","check sample type"
"Lab Phase 2","Utility2","2024-09-16",,,"UB20240916","CDPHE","2024-09-22","RSV_B","check flow","check sample type"
"Lab Phase 2","Utility2","2024-09-16",,,"UB20240916","CDPHE","2024-09-22","sars-cov-2","check flow","check sample type"
"Lab Phase 3","Utility2","2024-09-16",,,"UB20240916","CDPHE","2024-09-26","sars-cov-2","check flow","check sample type"
"Lab Phase 3","Utility2","2024-09-23",,,"UB20240923","CDPHE","2024-09-26","FLUAV","check flow","check sample type"
"Lab Phase 3","Utility2","2024-09-23",,,"UB20240923","CDPHE","2024-09-26","FLUBV","check flow","check sample type"
"Lab Phase 3","Utility2","2024-09-23",,,"UB20240923","CDPHE","2024-10-07","H1","check flow","check sample type"
"Lab Phase 3","Utility2","2024-09-23",,,"UB20240923","CDPHE","2024-10-07","H3","check flow","check sample type"
"Lab Phase 3","Utility2","2024-09-23",,,"UB20240923","CDPHE","2024-10-07","H5","check flow","check sample type"
"Lab Phase 3","Utility2","2024-09-23",,,"UB20240923","CDPHE","2024-09-26","PanRSV","check flow","check sample type"
"Lab Phase 2","Utility2","2024-09-23",,,"UB20240923","CDPHE","2024-09-26","RSV_A","check flow","check sample type"
"Lab Phase 2","Utility2","2024-09-23",,,"UB20240923","CDPHE","2024-09-26","RSV_B","check flow","check sample type"
"Lab Phase 2","Utility2","2024-09-23",,,"UB20240923","CDPHE","2024-09-26","sars-cov-2","check flow","check sample type"
"Lab Phase 3","Utility2","2024-09-23",,,"UB20240923","CDPHE","2024-09-26","sars-cov-2","check flow","check sample type"
"Lab Phase 3","Utility2","2024-09-26",,,"UB20240926","CDPHE","2024-10-02","FLUAV","check flow","check sample type"
"Lab Phase 3","Utility2","2024-09-26",,,"UB20240926","CDPHE","2024-10-02","FLUBV","check flow","check sample type"
"Lab Phase 3","Utility2","2024-09-26",,,"UB20240926","CDPHE","2024-10-03","H1","check flow","check sample type"
"Lab Phase 3","Utility2","2024-09-26",,,"UB20240926","CDPHE","2024-10-03","H3","check flow","check sample type"
"Lab Phase 3","Utility2","2024-09-26",,,"UB20240926","CDPHE","2024-10-03","H5","check flow","check sample type"
"Lab Phase 3","Utility2","2024-09-26",,,"UB20240926","CDPHE","2024-10-02","PanRSV","check flow","check sample type"
"Lab Phase 2","Utility2","2024-09-26",,,"UB20240926","CDPHE","2024-10-01","RSV_A","check flow","check sample type"
"Lab Phase 2","Utility2","2024-09-26",,,"UB20240926","CDPHE","2024-10-01","RSV_B","check flow","check sample type"
"Lab Phase 2","Utility2","2024-09-26",,,"UB20240926","CDPHE","2024-10-01","sars-cov-2","check flow","check sample type"
"Lab Phase 3","Utility2","2024-09-26",,,"UB20240926","CDPHE","2024-10-02","sars-cov-2","check flow","check sample type"
"Lab Phase 1","Utility3","2022-01-31",1.547,,"UC20220131","CDPHE","2022-02-04","sars-cov-2","flow OK","check sample type"
"Lab Phase 1","Utility3","2022-02-03",1.48,,"UC20220203","CDPHE","2022-02-03","sars-cov-2","flow OK","check sample type"
"Lab Phase 1","Utility3","2022-02-07",1.5,,"UC20220207","CDPHE","2022-02-07","sars-cov-2","flow OK","check sample type"
"Lab Phase 1","Utility3","2022-02-10",1.535,,"UC20220210","CDPHE","2022-02-10","sars-cov-2","flow OK","check sample type"
"Lab Phase 1","Utility3","2022-02-17",1.515,,"UC20220217","CDPHE","2022-02-20","sars-cov-2","flow OK","check sample type"
"Lab Phase 1","Utility3","2022-10-13",0.775,"not specified","UC20221013","CDPHE","2022-10-15","sars-cov-2","flow OK","check sample type"
"Lab Phase 3","Utility3","2024-07-01",,,"UC20240701","CDPHE","2024-09-10","FLUAV","check flow","check sample type"
"Lab Phase 3","Utility3","2024-07-01",,,"UC20240701","CDPHE","2024-09-10","FLUBV","check flow","check sample type"
"Lab Phase 3","Utility3","2024-07-01",,,"UC20240701","CDPHE","2024-09-10","PanRSV","check flow","check sample type"
"Lab Phase 2","Utility3","2024-07-01",,,"UC20240701","CDPHE","2024-07-09","RSV_A","check flow","check sample type"
"Lab Phase 2","Utility3","2024-07-01",,,"UC20240701","CDPHE","2024-07-09","RSV_B","check flow","check sample type"
"Lab Phase 2","Utility3","2024-07-01",,,"UC20240701","CDPHE","2024-07-09","sars-cov-2","check flow","check sample type"
"Lab Phase 3","Utility3","2024-07-01",,,"UC20240701","CDPHE","2024-09-10","sars-cov-2","check flow","check sample type"
"Lab Phase 3","Utility3","2024-07-08",,,"UC20240708","CDPHE","2024-09-10","FLUAV","check flow","check sample type"
"Lab Phase 3","Utility3","2024-07-08",,,"UC20240708","CDPHE","2024-09-10","FLUBV","check flow","check sample type"
"Lab Phase 3","Utility3","2024-07-08",,,"UC20240708","CDPHE","2024-08-29","PanRSV","check flow","check sample type"
"Lab Phase 2","Utility3","2024-07-08",,,"UC20240708","CDPHE","2024-07-11","RSV_A","check flow","check sample type"
"Lab Phase 2","Utility3","2024-07-08",,,"UC20240708","CDPHE","2024-07-11","RSV_B","check flow","check sample type"
"Lab Phase 2","Utility3","2024-07-08",,,"UC20240708","CDPHE","2024-07-11","sars-cov-2","check flow","check sample type"
"Lab Phase 3","Utility3","2024-07-08",,,"UC20240708","CDPHE","2024-09-10","sars-cov-2","check flow","check sample type"
"Lab Phase 3","Utility3","2024-07-11",,,"UC20240711","CDPHE","2024-09-10","FLUAV","check flow","check sample type"
"Lab Phase 3","Utility3","2024-07-11",,,"UC20240711","CDPHE","2024-09-10","FLUBV","check flow","check sample type"
"Lab Phase 3","Utility3","2024-07-11",,,"UC20240711","CDPHE","2024-08-29","PanRSV","check flow","check sample type"
"Lab Phase 2","Utility3","2024-07-11",,,"UC20240711","CDPHE","2024-07-15","RSV_A","check flow","check sample type"
"Lab Phase 2","Utility3","2024-07-11",,,"UC20240711","CDPHE","2024-07-15","RSV_B","check flow","check sample type"
"Lab Phase 2","Utility3","2024-07-11",,,"UC20240711","CDPHE","2024-07-15","sars-cov-2","check flow","check sample type"
"Lab Phase 3","Utility3","2024-07-11",,,"UC20240711","CDPHE","2024-09-10","sars-cov-2","check flow","check sample type"
"Lab Phase 3","Utility3","2024-07-15",,,"UC20240715","CDPHE","2024-09-10","FLUAV","check flow","check sample type"
"Lab Phase 3","Utility3","2024-07-15",,,"UC20240715","CDPHE","2024-09-10","FLUBV","check flow","check sample type"
"Lab Phase 3","Utility3","2024-07-15",,,"UC20240715","CDPHE","2024-08-29","PanRSV","check flow","check sample type"
"Lab Phase 2","Utility3","2024-07-15",,,"UC20240715","CDPHE","2024-07-18","RSV_A","check flow","check sample type"
"Lab Phase 2","Utility3","2024-07-15",,,"UC20240715","CDPHE","2024-07-18","RSV_B","check flow","check sample type"
"Lab Phase 2","Utility3","2024-07-15",,,"UC20240715","CDPHE","2024-07-18","sars-cov-2","check flow","check sample type"
"Lab Phase 3","Utility3","2024-07-15",,,"UC20240715","CDPHE","2024-09-10","sars-cov-2","check flow","check sample type"
"Lab Phase 3","Utility3","2024-07-18",,,"UC20240718","CDPHE","2024-09-10","FLUAV","check flow","check sample type"
"Lab Phase 2","Utility3","2024-07-18",,,"UC20240718","CDPHE","2024-08-05","FLUBV","check flow","check sample type"
"Lab Phase 3","Utility3","2024-07-18",,,"UC20240718","CDPHE","2024-08-29","PanRSV","check flow","check sample type"
"Lab Phase 2","Utility3","2024-07-18",,,"UC20240718","CDPHE","2024-07-22","RSV_A","check flow","check sample type"
"Lab Phase 2","Utility3","2024-07-18",,,"UC20240718","CDPHE","2024-07-22","RSV_B","check flow","check sample type"
"Lab Phase 2","Utility3","2024-07-18",,,"UC20240718","CDPHE","2024-07-22","sars-cov-2","check flow","check sample type"
"Lab Phase 3","Utility3","2024-07-18",,,"UC20240718","CDPHE","2024-09-10","sars-cov-2","check flow","check sample type"
"Lab Phase 3","Utility3","2024-07-22",,,"UC20240722","CDPHE","2024-09-10","FLUAV","check flow","check sample type"
"Lab Phase 3","Utility3","2024-07-22",,,"UC20240722","CDPHE","2024-09-10","FLUBV","check flow","check sample type"
"Lab Phase 3","Utility3","2024-07-22",,,"UC20240722","CDPHE","2024-08-29","PanRSV","check flow","check sample type"
"Lab Phase 2","Utility3","2024-07-22",,,"UC20240722","CDPHE","2024-07-24","RSV_A","check flow","check sample type"
"Lab Phase 2","Utility3","2024-07-22",,,"UC20240722","CDPHE","2024-07-24","RSV_B","check flow","check sample type"
"Lab Phase 2","Utility3","2024-07-22",,,"UC20240722","CDPHE","2024-07-24","sars-cov-2","check flow","check sample type"
"Lab Phase 3","Utility3","2024-07-22",,,"UC20240722","CDPHE","2024-09-10","sars-cov-2","check flow","check sample type"
"Lab Phase 3","Utility3","2024-07-25",,,"UC20240725","CDPHE","2024-09-10","FLUAV","check flow","check sample type"
"Lab Phase 2","Utility3","2024-07-25",,,"UC20240725","CDPHE","2024-08-05","FLUBV","check flow","check sample type"
"Lab Phase 3","Utility3","2024-07-25",,,"UC20240725","CDPHE","2024-08-29","PanRSV","check flow","check sample type"
"Lab Phase 2","Utility3","2024-07-25",,,"UC20240725","CDPHE","2024-07-31","RSV_A","check flow","check sample type"
"Lab Phase 2","Utility3","2024-07-25",,,"UC20240725","CDPHE","2024-07-31","RSV_B","check flow","check sample type"
"Lab Phase 2","Utility3","2024-07-25",,,"UC20240725","CDPHE","2024-07-31","sars-cov-2","check flow","check sample type"
"Lab Phase 3","Utility3","2024-07-25",,,"UC20240725","CDPHE","2024-09-10","sars-cov-2","check flow","check sample type"
"Lab Phase 3","Utility3","2024-07-29",,,"UC20240729","CDPHE","2024-08-29","FLUAV","check flow","check sample type"
"Lab Phase 2","Utility3","2024-07-29",,,"UC20240729","CDPHE","2024-08-05","FLUBV","check flow","check sample type"
"Lab Phase 3","Utility3","2024-07-29",,,"UC20240729","CDPHE","2024-08-29","PanRSV","check flow","check sample type"
"Lab Phase 2","Utility3","2024-07-29",,,"UC20240729","CDPHE","2024-08-01","RSV_A","check flow","check sample type"
"Lab Phase 2","Utility3","2024-07-29",,,"UC20240729","CDPHE","2024-08-01","RSV_B","check flow","check sample type"
"Lab Phase 2","Utility3","2024-07-29",,,"UC20240729","CDPHE","2024-08-01","sars-cov-2","check flow","check sample type"
"Lab Phase 3","Utility3","2024-07-29",,,"UC20240729","CDPHE","2024-08-29","sars-cov-2","check flow","check sample type"
"Lab Phase 3","Utility3","2024-08-01",,,"UC20240801","CDPHE","2024-09-10","FLUAV","check flow","check sample type"
"Lab Phase 3","Utility3","2024-08-01",,,"UC20240801","CDPHE","2024-09-10","FLUBV","check flow","check sample type"
"Lab Phase 3","Utility3","2024-08-01",,,"UC20240801","CDPHE","2024-08-22","H1","check flow","check sample type"
"Lab Phase 3","Utility3","2024-08-01",,,"UC20240801","CDPHE","2024-08-22","H3","check flow","check sample type"
"Lab Phase 3","Utility3","2024-08-01",,,"UC20240801","CDPHE","2024-08-22","H5","check flow","check sample type"
"Lab Phase 3","Utility3","2024-08-01",,,"UC20240801","CDPHE","2024-09-10","PanRSV","check flow","check sample type"
"Lab Phase 2","Utility3","2024-08-01",,,"UC20240801","CDPHE","2024-08-05","RSV_A","check flow","check sample type"
"Lab Phase 2","Utility3","2024-08-01",,,"UC20240801","CDPHE","2024-08-05","RSV_B","check flow","check sample type"
"Lab Phase 2","Utility3","2024-08-01",,,"UC20240801","CDPHE","2024-08-05","sars-cov-2","check flow","check sample type"
"Lab Phase 3","Utility3","2024-08-01",,,"UC20240801","CDPHE","2024-09-10","sars-cov-2","check flow","check sample type"
"Lab Phase 3","Utility3","2024-08-05",,,"UC20240805","CDPHE","2024-08-29","FLUAV","check flow","check sample type"
"Lab Phase 3","Utility3","2024-08-05",,,"UC20240805","CDPHE","2024-08-29","FLUBV","check flow","check sample type"
"Lab Phase 3","Utility3","2024-08-05",,,"UC20240805","CDPHE","2024-08-29","PanRSV","check flow","check sample type"
"Lab Phase 2","Utility3","2024-08-05",,,"UC20240805","CDPHE","2024-08-08","RSV_A","check flow","check sample type"
"Lab Phase 2","Utility3","2024-08-05",,,"UC20240805","CDPHE","2024-08-08","RSV_B","check flow","check sample type"
"Lab Phase 2","Utility3","2024-08-05",,,"UC20240805","CDPHE","2024-08-08","sars-cov-2","check flow","check sample type"
"Lab Phase 3","Utility3","2024-08-05",,,"UC20240805","CDPHE","2024-08-29","sars-cov-2","check flow","check sample type"
"Lab Phase 3","Utility3","2024-08-08",,,"UC20240808","CDPHE","2024-08-12","FLUAV","check flow","check sample type"
"Lab Phase 3","Utility3","2024-08-08",,,"UC20240808","CDPHE","2024-08-12","FLUBV","check flow","check sample type"
"Lab Phase 3","Utility3","2024-08-08",,,"UC20240808","CDPHE","2024-08-12","PanRSV","check flow","check sample type"
"Lab Phase 2","Utility3","2024-08-08",,,"UC20240808","CDPHE","2024-08-15","RSV_A","check flow","check sample type"
"Lab Phase 2","Utility3","2024-08-08",,,"UC20240808","CDPHE","2024-08-15","RSV_B","check flow","check sample type"
"Lab Phase 2","Utility3","2024-08-08",,,"UC20240808","CDPHE","2024-08-15","sars-cov-2","check flow","check sample type"
"Lab Phase 3","Utility3","2024-08-08",,,"UC20240808","CDPHE","2024-08-12","sars-cov-2","check flow","check sample type"
"Lab Phase 3","Utility3","2024-08-12",,,"UC20240812","CDPHE","2024-08-15","FLUAV","check flow","check sample type"
"Lab Phase 3","Utility3","2024-08-12",,,"UC20240812","CDPHE","2024-08-15","FLUBV","check flow","check sample type"
"Lab Phase 3","Utility3","2024-08-12",,,"UC20240812","CDPHE","2024-08-15","PanRSV","check flow","check sample type"
"Lab Phase 2","Utility3","2024-08-12",,,"UC20240812","CDPHE","2024-08-15","RSV_A","check flow","check sample type"
"Lab Phase 2","Utility3","2024-08-12",,,"UC20240812","CDPHE","2024-08-15","RSV_B","check flow","check sample type"
"Lab Phase 2","Utility3","2024-08-12",,,"UC20240812","CDPHE","2024-08-15","sars-cov-2","check flow","check sample type"
"Lab Phase 3","Utility3","2024-08-12",,,"UC20240812","CDPHE","2024-08-15","sars-cov-2","check flow","check sample type"
"Lab Phase 3","Utility3","2024-08-15",,,"UC20240815","CDPHE","2024-08-19","FLUAV","check flow","check sample type"
"Lab Phase 3","Utility3","2024-08-15",,,"UC20240815","CDPHE","2024-08-19","FLUBV","check flow","check sample type"
"Lab Phase 3","Utility3","2024-08-15",,,"UC20240815","CDPHE","2024-08-22","H1","check flow","check sample type"
"Lab Phase 3","Utility3","2024-08-15",,,"UC20240815","CDPHE","2024-08-22","H3","check flow","check sample type"
