"","utility","measure_date","viral_conc_raw","log_viral_conc_raw","viral_conc_fpnorm","log_viral_conc_fpnorm","pcr_target_cl_95_lo","pcr_target_cl_95_up","sitename_id","lab_id","county_names","population_served","lpha1","lpha2","lpha3","lpha1_contactname","lpha1_contactemail","sample_type","sample_id","quality_flag","flow_rate","pcr_target","pcr_target_below_lod","trend","detection_status","slope","p_val","lab_phase","variant","abundance","first_date"
"75","Utility5",2025-03-27,3068480,6.48692329694765,441.452441827517,8.64488392339628e-06,-2221968,3068480,"UE","CDPHE","County5",16813,"Fifth County",NA,NA,"Clark Kent, Lois Lane","ckent@county5.com, llane@county5.com","24-hr flow-weighted composite","UE20250327","yes",0.63899,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","LP.8.1",0.166710849768785,2022-01-02
"76","Utility5",2025-03-27,3068480,6.48692329694765,441.452441827517,8.64488392339628e-06,-2221968,3068480,"UE","CDPHE","County5",16813,"Fifth County",NA,NA,"Clark Kent, Lois Lane","ckent@county5.com, llane@county5.com","24-hr flow-weighted composite","UE20250327","yes",0.63899,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","XEC",0.182460969494449,2022-01-02
"77","Utility5",2025-05-12,1654232,6.2185964177039,297.956572309522,8.47415296951002e-06,-6312130,1654232,"UE","CDPHE","County5",16813,"Fifth County",NA,NA,"Clark Kent, Lois Lane","ckent@county5.com, llane@county5.com","24-hr flow-weighted composite","UE20250512","yes",0.8,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","LP.8.1",0.361152312837016,2022-01-02
"78","Utility5",2025-05-12,1654232,6.2185964177039,297.956572309522,8.47415296951002e-06,-6312130,1654232,"UE","CDPHE","County5",16813,"Fifth County",NA,NA,"Clark Kent, Lois Lane","ckent@county5.com, llane@county5.com","24-hr flow-weighted composite","UE20250512","yes",0.8,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","Other",0.638847687162984,2022-01-02
"79","Utility5",2025-06-02,6322807,6.8009099254295,1141.26280994601,9.05738566524785e-06,-1493291,6322807,"UE","CDPHE","County5",16813,"Fifth County",NA,NA,"Clark Kent, Lois Lane","ckent@county5.com, llane@county5.com","24-hr flow-weighted composite","UE20250602","yes",0.801695,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","LF.7",0.187946817134537,2022-01-02
"80","Utility5",2025-06-02,6322807,6.8009099254295,1141.26280994601,9.05738566524785e-06,-1493291,6322807,"UE","CDPHE","County5",16813,"Fifth County",NA,NA,"Clark Kent, Lois Lane","ckent@county5.com, llane@county5.com","24-hr flow-weighted composite","UE20250602","yes",0.801695,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","LP.8.1",0.269130567027427,2022-01-02
"81","Utility5",2025-06-02,6322807,6.8009099254295,1141.26280994601,9.05738566524785e-06,-1493291,6322807,"UE","CDPHE","County5",16813,"Fifth County",NA,NA,"Clark Kent, Lois Lane","ckent@county5.com, llane@county5.com","24-hr flow-weighted composite","UE20250602","yes",0.801695,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","Other",0.193618836646559,2022-01-02
"82","Utility5",2025-06-02,6322807,6.8009099254295,1141.26280994601,9.05738566524785e-06,-1493291,6322807,"UE","CDPHE","County5",16813,"Fifth County",NA,NA,"Clark Kent, Lois Lane","ckent@county5.com, llane@county5.com","24-hr flow-weighted composite","UE20250602","yes",0.801695,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","XDV.1",0.181687552644266,2022-01-02
"83","Utility5",2025-06-02,6322807,6.8009099254295,1141.26280994601,9.05738566524785e-06,-1493291,6322807,"UE","CDPHE","County5",16813,"Fifth County",NA,NA,"Clark Kent, Lois Lane","ckent@county5.com, llane@county5.com","24-hr flow-weighted composite","UE20250602","yes",0.801695,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","XFC",0.167616226547211,2022-01-02
"84","Utility5",2025-06-23,4324239,6.63590968933139,742.84942597917,8.87090079210045e-06,-6515761,2485089,"UE","CDPHE","County5",16813,"Fifth County",NA,NA,"Clark Kent, Lois Lane","ckent@county5.com, llane@county5.com","24-hr flow-weighted composite","UE20250623","yes",0.763,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","JN.1",0.158304830888301,2022-01-02
"85","Utility5",2025-06-23,4324239,6.63590968933139,742.84942597917,8.87090079210045e-06,-6515761,2485089,"UE","CDPHE","County5",16813,"Fifth County",NA,NA,"Clark Kent, Lois Lane","ckent@county5.com, llane@county5.com","24-hr flow-weighted composite","UE20250623","yes",0.763,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","LF.7",0.337433801981216,2022-01-02
"86","Utility5",2025-06-23,4324239,6.63590968933139,742.84942597917,8.87090079210045e-06,-6515761,2485089,"UE","CDPHE","County5",16813,"Fifth County",NA,NA,"Clark Kent, Lois Lane","ckent@county5.com, llane@county5.com","24-hr flow-weighted composite","UE20250623","yes",0.763,"sars-cov-2","no",NA,"Persistent detection",NA,NA,"Lab Phase 3","XFG",0.504261367130484,2022-01-02
