"","utility","measure_date","viral_conc_raw","sample_id","sitename_id","lab_id","county_names","population_served","sample_type","quality_flag","pcr_target_below_lod","ND_flag","flow_rate","pcr_target","trend","detection_status","slope","percentile_lvl","sig","lab_phase"
"116","Utility5",2025-03-13,1247689,"UE20250313","UE","CDPHE","County5",16813,"24-hr flow-weighted composite","yes","no","Detection",0.845,"sars-cov-2",NA,"Detection",NA,0.0462962962962963,"Trend Slope Significant","Lab Phase 3"
"117","Utility5",2025-03-13,1247689,"UE20250313","UE","CDPHE","County5",16813,"24-hr flow-weighted composite","yes","no","Detection",0.845,"sars-cov-2",NA,"Detection",NA,0.0462962962962963,"Trend Slope Significant","Lab Phase 3"
"118","Utility5",2025-03-13,1247689,"UE20250313","UE","CDPHE","County5",16813,"24-hr flow-weighted composite","yes","no","Detection",0.845,"sars-cov-2",NA,"Detection",NA,0.0462962962962963,"Trend Slope Significant","Lab Phase 3"
"119","Utility5",2025-03-13,1247689,"UE20250313","UE","CDPHE","County5",16813,"24-hr flow-weighted composite","yes","no","Detection",0.845,"sars-cov-2",NA,"Detection",NA,0.0462962962962963,"Trend Slope Significant","Lab Phase 3"
"120","Utility5",2025-03-27,3068480,"UE20250327","UE","CDPHE","County5",16813,"24-hr flow-weighted composite","yes","no","Detection",0.63899,"sars-cov-2",NA,"Persistent detection",NA,0.111111111111111,"Trend Slope Not Significant","Lab Phase 3"
"121","Utility5",2025-03-27,3068480,"UE20250327","UE","CDPHE","County5",16813,"24-hr flow-weighted composite","yes","no","Detection",0.63899,"sars-cov-2",NA,"Persistent detection",NA,0.111111111111111,"Trend Slope Not Significant","Lab Phase 3"
"122","Utility5",2025-03-27,3068480,"UE20250327","UE","CDPHE","County5",16813,"24-hr flow-weighted composite","yes","no","Detection",0.63899,"sars-cov-2",NA,"Persistent detection",NA,0.111111111111111,"Trend Slope Not Significant","Lab Phase 3"
"123","Utility5",2025-03-27,3068480,"UE20250327","UE","CDPHE","County5",16813,"24-hr flow-weighted composite","yes","no","Detection",0.63899,"sars-cov-2",NA,"Persistent detection",NA,0.111111111111111,"Trend Slope Not Significant","Lab Phase 3"
"124","Utility5",2025-03-27,3068480,"UE20250327","UE","CDPHE","County5",16813,"24-hr flow-weighted composite","yes","no","Detection",0.63899,"sars-cov-2",NA,"Persistent detection",NA,0.111111111111111,"Trend Slope Not Significant","Lab Phase 3"
"125","Utility5",2025-03-27,3068480,"UE20250327","UE","CDPHE","County5",16813,"24-hr flow-weighted composite","yes","no","Detection",0.63899,"sars-cov-2",NA,"Persistent detection",NA,0.111111111111111,"Trend Slope Not Significant","Lab Phase 3"
"126","Utility5",2025-05-12,1654232,"UE20250512","UE","CDPHE","County5",16813,"24-hr flow-weighted composite","yes","no","Detection",0.8,"sars-cov-2",NA,"Persistent detection",NA,0.425925925925926,"Trend Slope Not Significant","Lab Phase 3"
"127","Utility5",2025-05-12,1654232,"UE20250512","UE","CDPHE","County5",16813,"24-hr flow-weighted composite","yes","no","Detection",0.8,"sars-cov-2",NA,"Persistent detection",NA,0.425925925925926,"Trend Slope Not Significant","Lab Phase 3"
"128","Utility5",2025-06-02,6322807,"UE20250602","UE","CDPHE","County5",16813,"24-hr flow-weighted composite","yes","no","Detection",0.801695,"sars-cov-2",NA,"Persistent detection",NA,0.777777777777778,"Trend Slope Not Significant","Lab Phase 3"
"129","Utility5",2025-06-02,6322807,"UE20250602","UE","CDPHE","County5",16813,"24-hr flow-weighted composite","yes","no","Detection",0.801695,"sars-cov-2",NA,"Persistent detection",NA,0.777777777777778,"Trend Slope Not Significant","Lab Phase 3"
"130","Utility5",2025-06-02,6322807,"UE20250602","UE","CDPHE","County5",16813,"24-hr flow-weighted composite","yes","no","Detection",0.801695,"sars-cov-2",NA,"Persistent detection",NA,0.777777777777778,"Trend Slope Not Significant","Lab Phase 3"
"131","Utility5",2025-06-02,6322807,"UE20250602","UE","CDPHE","County5",16813,"24-hr flow-weighted composite","yes","no","Detection",0.801695,"sars-cov-2",NA,"Persistent detection",NA,0.777777777777778,"Trend Slope Not Significant","Lab Phase 3"
"132","Utility5",2025-06-02,6322807,"UE20250602","UE","CDPHE","County5",16813,"24-hr flow-weighted composite","yes","no","Detection",0.801695,"sars-cov-2",NA,"Persistent detection",NA,0.777777777777778,"Trend Slope Not Significant","Lab Phase 3"
"133","Utility5",2025-06-23,4324239,"UE20250623","UE","CDPHE","County5",16813,"24-hr flow-weighted composite","yes","no","Detection",0.763,"sars-cov-2",NA,"Persistent detection",NA,0.833333333333333,"Trend Slope Significant","Lab Phase 3"
"134","Utility5",2025-06-23,4324239,"UE20250623","UE","CDPHE","County5",16813,"24-hr flow-weighted composite","yes","no","Detection",0.763,"sars-cov-2",NA,"Persistent detection",NA,0.833333333333333,"Trend Slope Significant","Lab Phase 3"
"135","Utility5",2025-06-23,4324239,"UE20250623","UE","CDPHE","County5",16813,"24-hr flow-weighted composite","yes","no","Detection",0.763,"sars-cov-2",NA,"Persistent detection",NA,0.833333333333333,"Trend Slope Significant","Lab Phase 3"
"136","Utility5",2025-07-24,10976559,"UE20250724","UE","CDPHE","County5",16813,"24-hr flow-weighted composite","no","no","Detection",0.871725,"sars-cov-2",NA,"Persistent detection",NA,0.907407407407407,"Trend Slope Significant","Lab Phase 3"
"137","Utility5",2025-07-24,10976559,"UE20250724","UE","CDPHE","County5",16813,"24-hr flow-weighted composite","no","no","Detection",0.871725,"sars-cov-2",NA,"Persistent detection",NA,0.907407407407407,"Trend Slope Significant","Lab Phase 3"
"138","Utility5",2025-08-04,41025077,"UE20250804","UE","CDPHE","County5",16813,"24-hr flow-weighted composite","no","no","Detection",0.9,"sars-cov-2",NA,"Persistent detection",NA,0.935185185185185,"Trend Slope Significant","Lab Phase 3"
"139","Utility5",2025-08-04,41025077,"UE20250804","UE","CDPHE","County5",16813,"24-hr flow-weighted composite","no","no","Detection",0.9,"sars-cov-2",NA,"Persistent detection",NA,0.935185185185185,"Trend Slope Significant","Lab Phase 3"
"140","Utility5",2025-08-04,41025077,"UE20250804","UE","CDPHE","County5",16813,"24-hr flow-weighted composite","no","no","Detection",0.9,"sars-cov-2",NA,"Persistent detection",NA,0.935185185185185,"Trend Slope Significant","Lab Phase 3"
"141","Utility5",2025-08-04,41025077,"UE20250804","UE","CDPHE","County5",16813,"24-hr flow-weighted composite","no","no","Detection",0.9,"sars-cov-2",NA,"Persistent detection",NA,0.935185185185185,"Trend Slope Significant","Lab Phase 3"
"142","Utility5",2025-08-04,41025077,"UE20250804","UE","CDPHE","County5",16813,"24-hr flow-weighted composite","no","no","Detection",0.9,"sars-cov-2",NA,"Persistent detection",NA,0.935185185185185,"Trend Slope Significant","Lab Phase 3"
"143","Utility5",2025-08-04,41025077,"UE20250804","UE","CDPHE","County5",16813,"24-hr flow-weighted composite","no","no","Detection",0.9,"sars-cov-2",NA,"Persistent detection",NA,0.935185185185185,"Trend Slope Significant","Lab Phase 3"
"144","Utility5",2025-08-14,60828237,"UE20250814","UE","CDPHE","County5",16813,"24-hr flow-weighted composite","no","no","Detection",0.761642,"sars-cov-2",NA,"Persistent detection",NA,0.953703703703704,"Trend Slope Significant","Lab Phase 3"
"145","Utility5",2025-08-14,60828237,"UE20250814","UE","CDPHE","County5",16813,"24-hr flow-weighted composite","no","no","Detection",0.761642,"sars-cov-2",NA,"Persistent detection",NA,0.953703703703704,"Trend Slope Significant","Lab Phase 3"
"146","Utility5",2025-08-14,60828237,"UE20250814","UE","CDPHE","County5",16813,"24-hr flow-weighted composite","no","no","Detection",0.761642,"sars-cov-2",NA,"Persistent detection",NA,0.953703703703704,"Trend Slope Significant","Lab Phase 3"
